r, l, avgruntime
624, 700, 0.050907
624, 1212, 0.050828
624, 1724, 0.049973
624, 2236, 0.050964
624, 2748, 0.051127
624, 3260, 0.050928
624, 3772, 0.050934
624, 4284, 0.051432
624, 4796, 0.050491
624, 5308, 0.049247
624, 5820, 0.049641
624, 6332, 0.050765
624, 6844, 0.051216
624, 7356, 0.050310
624, 7868, 0.051273
624, 8380, 0.050563
624, 8892, 0.050626
624, 9404, 0.050740
624, 9916, 0.051473
624, 10428, 0.051379
624, 10940, 0.051909
624, 11452, 0.051290
624, 11964, 0.051544
624, 12476, 0.051437
624, 13500, 0.051791
624, 14524, 0.050907
624, 15548, 0.051365
624, 16572, 0.050253
624, 17596, 0.051346
624, 18620, 0.051995
624, 19644, 0.051063
624, 20668, 0.051805
624, 21692, 0.050454
624, 22716, 0.050789
624, 23740, 0.051659
624, 24764, 0.052452
624, 25788, 0.051912
624, 26812, 0.051646
624, 27836, 0.051644
624, 28860, 0.052238
624, 29884, 0.051936
624, 30908, 0.052234
624, 31932, 0.052150
