r, l, avgruntime
1728, 700, 0.068051
1728, 1212, 0.068729
1728, 1724, 0.068381
1728, 2236, 0.069442
1728, 2748, 0.069491
1728, 3260, 0.069067
1728, 3772, 0.069877
1728, 4284, 0.069509
1728, 4796, 0.070237
1728, 5308, 0.069529
1728, 5820, 0.070016
1728, 6332, 0.069878
1728, 6844, 0.070065
1728, 7356, 0.069116
1728, 7868, 0.070682
1728, 8380, 0.070363
1728, 8892, 0.070554
1728, 9404, 0.070891
1728, 9916, 0.070811
1728, 10428, 0.069196
1728, 10940, 0.070135
1728, 11452, 0.071271
1728, 11964, 0.071320
1728, 12476, 0.070629
1728, 13500, 0.069268
1728, 14524, 0.068523
1728, 15548, 0.070956
1728, 16572, 0.070490
1728, 17596, 0.070612
1728, 18620, 0.069719
1728, 19644, 0.069390
1728, 20668, 0.069540
1728, 21692, 0.068873
1728, 22716, 0.064724
1728, 23740, 0.064640
1728, 24764, 0.064038
1728, 25788, 0.063729
1728, 26812, 0.064878
1728, 27836, 0.063456
1728, 28860, 0.063251
1728, 29884, 0.063079
1728, 30908, 0.063396
1728, 31932, 0.063409
