r, l, avgruntime
1408, 700, 0.068054
1408, 1212, 0.067114
1408, 1724, 0.068296
1408, 2236, 0.067163
1408, 2748, 0.067670
1408, 3260, 0.067614
1408, 3772, 0.067416
1408, 4284, 0.067566
1408, 4796, 0.066938
1408, 5308, 0.066733
1408, 5820, 0.068383
1408, 6332, 0.068107
1408, 6844, 0.068011
1408, 7356, 0.067195
1408, 7868, 0.067372
1408, 8380, 0.068915
1408, 8892, 0.067156
1408, 9404, 0.067446
1408, 9916, 0.068153
1408, 10428, 0.068536
1408, 10940, 0.067336
1408, 11452, 0.068652
1408, 11964, 0.067052
1408, 12476, 0.067910
1408, 13500, 0.067286
1408, 14524, 0.067731
1408, 15548, 0.068577
1408, 16572, 0.068014
1408, 17596, 0.068120
1408, 18620, 0.067980
1408, 19644, 0.067942
1408, 20668, 0.066713
1408, 21692, 0.067080
1408, 22716, 0.067260
1408, 23740, 0.064779
1408, 24764, 0.064636
1408, 25788, 0.066494
1408, 26812, 0.065383
1408, 27836, 0.063885
1408, 28860, 0.057828
1408, 29884, 0.057125
1408, 30908, 0.058014
1408, 31932, 0.057471
