r, l, avgruntime
608, 700, 0.051342
608, 1212, 0.051334
608, 1724, 0.051427
608, 2236, 0.049988
608, 2748, 0.050414
608, 3260, 0.051405
608, 3772, 0.051702
608, 4284, 0.051464
608, 4796, 0.051107
608, 5308, 0.051274
608, 5820, 0.051576
608, 6332, 0.051719
608, 6844, 0.051749
608, 7356, 0.052178
608, 7868, 0.051669
608, 8380, 0.052311
608, 8892, 0.051559
608, 9404, 0.052468
608, 9916, 0.051830
608, 10428, 0.051312
608, 10940, 0.051757
608, 11452, 0.051714
608, 11964, 0.052002
608, 12476, 0.052483
608, 13500, 0.052085
608, 14524, 0.052137
608, 15548, 0.052358
608, 16572, 0.052600
608, 17596, 0.052500
608, 18620, 0.052775
608, 19644, 0.051852
608, 20668, 0.052043
608, 21692, 0.052267
608, 22716, 0.051250
608, 23740, 0.051066
608, 24764, 0.052522
608, 25788, 0.052200
608, 26812, 0.052952
608, 27836, 0.052570
608, 28860, 0.052944
608, 29884, 0.053353
608, 30908, 0.051670
608, 31932, 0.051183
