r, l, avgruntime
1296, 700, 0.062487
1296, 1212, 0.063182
1296, 1724, 0.062908
1296, 2236, 0.063203
1296, 2748, 0.061611
1296, 3260, 0.060229
1296, 3772, 0.060232
1296, 4284, 0.061771
1296, 4796, 0.063665
1296, 5308, 0.063489
1296, 5820, 0.063544
1296, 6332, 0.063505
1296, 6844, 0.062830
1296, 7356, 0.063219
1296, 7868, 0.062313
1296, 8380, 0.063036
1296, 8892, 0.062799
1296, 9404, 0.063588
1296, 9916, 0.063447
1296, 10428, 0.063188
1296, 10940, 0.062843
1296, 11452, 0.064291
1296, 11964, 0.062953
1296, 12476, 0.063881
1296, 13500, 0.064504
1296, 14524, 0.063362
1296, 15548, 0.062101
1296, 16572, 0.063163
1296, 17596, 0.063104
1296, 18620, 0.062848
1296, 19644, 0.063615
1296, 20668, 0.063652
1296, 21692, 0.063611
1296, 22716, 0.063641
1296, 23740, 0.062767
1296, 24764, 0.064453
1296, 25788, 0.064567
1296, 26812, 0.063688
1296, 27836, 0.064860
1296, 28860, 0.064456
1296, 29884, 0.063942
1296, 30908, 0.061166
1296, 31932, 0.061416
