r, l, avgruntime
880, 700, 0.058070
880, 1212, 0.057428
880, 1724, 0.058335
880, 2236, 0.057957
880, 2748, 0.057366
880, 3260, 0.058357
880, 3772, 0.058662
880, 4284, 0.056063
880, 4796, 0.056742
880, 5308, 0.056169
880, 5820, 0.055419
880, 6332, 0.055742
880, 6844, 0.055366
880, 7356, 0.054539
880, 7868, 0.053164
880, 8380, 0.054645
880, 8892, 0.054240
880, 9404, 0.054072
880, 9916, 0.054589
880, 10428, 0.055502
880, 10940, 0.055146
880, 11452, 0.055148
880, 11964, 0.055088
880, 12476, 0.054216
880, 13500, 0.053950
880, 14524, 0.053398
880, 15548, 0.053192
880, 16572, 0.052032
880, 17596, 0.051633
880, 18620, 0.051340
880, 19644, 0.051594
880, 20668, 0.051676
880, 21692, 0.051261
880, 22716, 0.052091
880, 23740, 0.051523
880, 24764, 0.050927
880, 25788, 0.050691
880, 26812, 0.050999
880, 27836, 0.050065
880, 28860, 0.049957
880, 29884, 0.051149
880, 30908, 0.049937
880, 31932, 0.049342
