r, l, avgruntime
576, 700, 0.048309
576, 1212, 0.048944
576, 1724, 0.048986
576, 2236, 0.049739
576, 2748, 0.048749
576, 3260, 0.049648
576, 3772, 0.048772
576, 4284, 0.048926
576, 4796, 0.048597
576, 5308, 0.047928
576, 5820, 0.047670
576, 6332, 0.048306
576, 6844, 0.047676
576, 7356, 0.047412
576, 7868, 0.047128
576, 8380, 0.045736
576, 8892, 0.045575
576, 9404, 0.045674
576, 9916, 0.046108
576, 10428, 0.045751
576, 10940, 0.045842
576, 11452, 0.046078
576, 11964, 0.045583
576, 12476, 0.046279
576, 13500, 0.045544
576, 14524, 0.045918
576, 15548, 0.045999
576, 16572, 0.045200
576, 17596, 0.044342
576, 18620, 0.044427
576, 19644, 0.044525
576, 20668, 0.043965
576, 21692, 0.043567
576, 22716, 0.044844
576, 23740, 0.044154
576, 24764, 0.044963
576, 25788, 0.044360
576, 26812, 0.044127
576, 27836, 0.044214
576, 28860, 0.044476
576, 29884, 0.045029
576, 30908, 0.044608
576, 31932, 0.045226
