r, l, avgruntime
1392, 4000, 0.028557
1392, 4512, 0.029331
1392, 5024, 0.031605
1392, 5536, 0.030505
1392, 6048, 0.031147
1392, 6560, 0.031693
1392, 7072, 0.031388
1392, 7584, 0.031680
1392, 8096, 0.031609
1392, 8608, 0.031249
1392, 9120, 0.032058
1392, 9632, 0.031672
1392, 10144, 0.031521
1392, 10656, 0.031464
1392, 11168, 0.029603
1392, 11680, 0.029758
1392, 12192, 0.032302
1392, 12704, 0.030773
1392, 13216, 0.031635
1392, 13728, 0.032327
1392, 14240, 0.032500
1392, 14752, 0.032253
1392, 15264, 0.032006
1392, 15776, 0.032430
1392, 16288, 0.032415
1392, 16800, 0.031393
1392, 17824, 0.033114
1392, 18848, 0.032048
1392, 19872, 0.030746
1392, 20896, 0.030483
1392, 21920, 0.032600
1392, 22944, 0.033140
1392, 23968, 0.032727
1392, 24992, 0.032271
1392, 26016, 0.032555
1392, 27040, 0.032173
1392, 28064, 0.033445
1392, 29088, 0.033478
1392, 30112, 0.033324
1392, 31136, 0.033473
1392, 32160, 0.032739
1392, 33184, 0.029935
1392, 34208, 0.033380
1392, 35232, 0.031753
1392, 36256, 0.033433
1392, 37280, 0.033822
1392, 38304, 0.033387
1392, 39328, 0.032428
1392, 40352, 0.033463
1392, 41376, 0.033658
1392, 42400, 0.033943
1392, 43424, 0.033785
1392, 44448, 0.033148
1392, 45472, 0.033717
1392, 46496, 0.032202
1392, 47520, 0.031552
1392, 48544, 0.034404
1392, 49568, 0.032905
1392, 50592, 0.034080
1392, 51616, 0.033540
1392, 52640, 0.033451
1392, 53664, 0.032444
1392, 54688, 0.033972
1392, 55712, 0.032274
1392, 56736, 0.033434
1392, 57760, 0.032473
1392, 58784, 0.034061
1392, 59808, 0.032505
1392, 60832, 0.032214
1392, 61856, 0.033022
1392, 62880, 0.033234
1392, 63904, 0.031635
