r, l, avgruntime
544, 700, 0.049675
544, 1212, 0.048994
544, 1724, 0.047646
544, 2236, 0.046237
544, 2748, 0.046556
544, 3260, 0.046232
544, 3772, 0.046115
544, 4284, 0.045859
544, 4796, 0.046708
544, 5308, 0.046232
544, 5820, 0.046688
544, 6332, 0.046536
544, 6844, 0.046827
544, 7356, 0.046123
544, 7868, 0.046757
544, 8380, 0.046614
544, 8892, 0.047155
544, 9404, 0.047278
544, 9916, 0.046902
544, 10428, 0.046118
544, 10940, 0.044554
544, 11452, 0.044814
544, 11964, 0.044507
544, 12476, 0.045270
544, 13500, 0.044626
544, 14524, 0.044569
544, 15548, 0.045405
544, 16572, 0.045687
544, 17596, 0.045234
544, 18620, 0.044954
544, 19644, 0.045775
544, 20668, 0.045533
544, 21692, 0.045051
544, 22716, 0.045132
544, 23740, 0.045593
544, 24764, 0.044993
544, 25788, 0.045676
544, 26812, 0.045022
544, 27836, 0.045842
544, 28860, 0.044958
544, 29884, 0.045786
544, 30908, 0.044996
544, 31932, 0.044880
