r, l, avgruntime
576, 700, 0.050331
576, 1212, 0.049476
576, 1724, 0.049421
576, 2236, 0.048342
576, 2748, 0.048927
576, 3260, 0.049766
576, 3772, 0.049800
576, 4284, 0.049211
576, 4796, 0.049990
576, 5308, 0.049921
576, 5820, 0.049263
576, 6332, 0.049844
576, 6844, 0.049135
576, 7356, 0.049360
576, 7868, 0.048578
576, 8380, 0.047216
576, 8892, 0.047606
576, 9404, 0.047374
576, 9916, 0.048181
576, 10428, 0.048041
576, 10940, 0.048223
576, 11452, 0.048278
576, 11964, 0.048296
576, 12476, 0.047150
576, 13500, 0.048047
576, 14524, 0.047792
576, 15548, 0.047717
576, 16572, 0.047239
576, 17596, 0.046395
576, 18620, 0.046768
576, 19644, 0.045771
576, 20668, 0.046268
576, 21692, 0.045858
576, 22716, 0.046359
576, 23740, 0.046820
576, 24764, 0.046156
576, 25788, 0.046576
576, 26812, 0.046472
576, 27836, 0.046680
576, 28860, 0.045782
576, 29884, 0.047739
576, 30908, 0.051801
576, 31932, 0.050907
