r, l, avgruntime
1968, 700, 0.073511
1968, 1212, 0.073682
1968, 1724, 0.073668
1968, 2236, 0.075129
1968, 2748, 0.073971
1968, 3260, 0.073434
1968, 3772, 0.072935
1968, 4284, 0.073881
1968, 4796, 0.074355
1968, 5308, 0.073943
1968, 5820, 0.074888
1968, 6332, 0.074756
1968, 6844, 0.075186
1968, 7356, 0.074548
1968, 7868, 0.074302
1968, 8380, 0.073038
1968, 8892, 0.074132
1968, 9404, 0.075474
1968, 9916, 0.075343
1968, 10428, 0.074836
1968, 10940, 0.074509
1968, 11452, 0.073496
1968, 11964, 0.074363
1968, 12476, 0.073793
1968, 13500, 0.075361
1968, 14524, 0.075535
1968, 15548, 0.075361
1968, 16572, 0.075260
1968, 17596, 0.075101
1968, 18620, 0.076417
1968, 19644, 0.075833
1968, 20668, 0.073679
1968, 21692, 0.074851
1968, 22716, 0.073784
1968, 23740, 0.072133
1968, 24764, 0.072096
1968, 25788, 0.073665
1968, 26812, 0.071288
1968, 27836, 0.072968
1968, 28860, 0.071625
1968, 29884, 0.071569
1968, 30908, 0.071520
1968, 31932, 0.071282
