r, l, avgruntime
1392, 700, 0.059395
1392, 1212, 0.057264
1392, 1724, 0.057180
1392, 2236, 0.056954
1392, 2748, 0.057543
1392, 3260, 0.057971
1392, 3772, 0.056621
1392, 4284, 0.059062
1392, 4796, 0.062007
1392, 5308, 0.059216
1392, 5820, 0.059668
1392, 6332, 0.064862
1392, 6844, 0.061980
1392, 7356, 0.062589
1392, 7868, 0.059836
1392, 8380, 0.062667
1392, 8892, 0.058162
1392, 9404, 0.061184
1392, 9916, 0.061069
1392, 10428, 0.059067
1392, 10940, 0.058529
1392, 11452, 0.058242
1392, 11964, 0.060132
1392, 12476, 0.059500
1392, 13500, 0.059723
1392, 14524, 0.060250
1392, 15548, 0.058707
1392, 16572, 0.061333
1392, 17596, 0.062306
1392, 18620, 0.062535
1392, 19644, 0.060997
1392, 20668, 0.060559
1392, 21692, 0.062908
1392, 22716, 0.060826
1392, 23740, 0.062499
1392, 24764, 0.060227
1392, 25788, 0.061431
1392, 26812, 0.060618
1392, 27836, 0.060527
1392, 28860, 0.062109
1392, 29884, 0.059423
1392, 30908, 0.059492
1392, 31932, 0.058879
