r, l, avgruntime
848, 700, 0.059281
848, 1212, 0.058116
848, 1724, 0.060166
848, 2236, 0.058552
848, 2748, 0.057535
848, 3260, 0.052034
848, 3772, 0.053137
848, 4284, 0.053359
848, 4796, 0.052003
848, 5308, 0.052906
848, 5820, 0.051775
848, 6332, 0.053699
848, 6844, 0.051234
848, 7356, 0.051702
848, 7868, 0.054640
848, 8380, 0.055028
848, 8892, 0.058425
848, 9404, 0.059056
848, 9916, 0.057687
848, 10428, 0.060203
848, 10940, 0.059475
848, 11452, 0.060443
848, 11964, 0.060466
848, 12476, 0.059687
848, 13500, 0.057871
848, 14524, 0.059619
848, 15548, 0.059230
848, 16572, 0.060696
848, 17596, 0.058800
848, 18620, 0.061263
848, 19644, 0.061271
848, 20668, 0.060179
848, 21692, 0.061003
848, 22716, 0.061151
848, 23740, 0.061733
848, 24764, 0.061697
848, 25788, 0.061292
848, 26812, 0.061062
848, 27836, 0.061909
848, 28860, 0.061979
848, 29884, 0.062847
848, 30908, 0.062439
848, 31932, 0.061647
