r, l, avgruntime
1424, 700, 0.067959
1424, 1212, 0.067963
1424, 1724, 0.067383
1424, 2236, 0.068667
1424, 2748, 0.066228
1424, 3260, 0.066532
1424, 3772, 0.067836
1424, 4284, 0.067974
1424, 4796, 0.067942
1424, 5308, 0.069182
1424, 5820, 0.069039
1424, 6332, 0.069314
1424, 6844, 0.070452
1424, 7356, 0.068854
1424, 7868, 0.068459
1424, 8380, 0.069265
1424, 8892, 0.069784
1424, 9404, 0.069471
1424, 9916, 0.069908
1424, 10428, 0.069310
1424, 10940, 0.069844
1424, 11452, 0.068934
1424, 11964, 0.069551
1424, 12476, 0.067961
1424, 13500, 0.067302
1424, 14524, 0.067916
1424, 15548, 0.067455
1424, 16572, 0.065359
1424, 17596, 0.059622
1424, 18620, 0.058661
1424, 19644, 0.057905
1424, 20668, 0.058981
1424, 21692, 0.058380
1424, 22716, 0.058770
1424, 23740, 0.057751
1424, 24764, 0.059618
1424, 25788, 0.059264
1424, 26812, 0.059578
1424, 27836, 0.058627
1424, 28860, 0.058218
1424, 29884, 0.057864
1424, 30908, 0.058201
1424, 31932, 0.057827
