r, l, avgruntime
4496, 700, 0.114971
4496, 1212, 0.111183
4496, 1724, 0.112113
4496, 2236, 0.115221
4496, 2748, 0.114784
4496, 3260, 0.112720
4496, 3772, 0.112365
4496, 4284, 0.116132
4496, 4796, 0.116006
4496, 5308, 0.113101
4496, 5820, 0.112301
4496, 6332, 0.113280
4496, 6844, 0.117180
4496, 7356, 0.115227
4496, 7868, 0.111588
4496, 8380, 0.112229
4496, 8892, 0.114156
4496, 9404, 0.116351
4496, 9916, 0.112932
4496, 10428, 0.113864
4496, 10940, 0.113528
4496, 11452, 0.117343
4496, 11964, 0.111821
4496, 12476, 0.114404
4496, 13500, 0.113984
4496, 14524, 0.117053
4496, 15548, 0.116628
4496, 16572, 0.113802
4496, 17596, 0.114470
4496, 18620, 0.117435
4496, 19644, 0.116403
4496, 20668, 0.115817
4496, 21692, 0.113605
4496, 22716, 0.115260
4496, 23740, 0.117185
4496, 24764, 0.115182
4496, 25788, 0.114197
4496, 26812, 0.114386
4496, 27836, 0.116136
4496, 28860, 0.114834
4496, 29884, 0.113959
4496, 30908, 0.113977
4496, 31932, 0.115354
4496, 32956, 0.117092
4496, 33980, 0.115249
4496, 35004, 0.113417
4496, 36028, 0.116454
4496, 37052, 0.117267
4496, 38076, 0.115571
4496, 39100, 0.115548
4496, 40124, 0.114802
4496, 41148, 0.117418
4496, 42172, 0.118682
4496, 43196, 0.113835
4496, 44220, 0.110037
4496, 45244, 0.107462
4496, 46268, 0.108580
4496, 47292, 0.110775
4496, 48316, 0.109135
4496, 49340, 0.108328
4496, 50364, 0.108540
4496, 51388, 0.111134
4496, 52412, 0.110592
4496, 53436, 0.110024
4496, 54460, 0.110891
4496, 55484, 0.109946
4496, 56508, 0.108822
4496, 57532, 0.109127
4496, 58556, 0.112338
4496, 59580, 0.113104
4496, 60604, 0.109871
4496, 61628, 0.108335
4496, 62652, 0.110522
4496, 63676, 0.112224
4496, 64700, 0.111899
