r, l, avgruntime
6864, 4000, 0.074233
6864, 4512, 0.073751
6864, 5024, 0.072397
6864, 5536, 0.072909
6864, 6048, 0.074294
6864, 6560, 0.076062
6864, 7072, 0.070315
6864, 7584, 0.070411
6864, 8096, 0.070157
6864, 8608, 0.071101
6864, 9120, 0.070072
6864, 9632, 0.070336
6864, 10144, 0.070052
6864, 10656, 0.069603
6864, 11168, 0.070457
6864, 11680, 0.070967
6864, 12192, 0.069965
6864, 12704, 0.071454
6864, 13216, 0.073879
6864, 13728, 0.072440
6864, 14240, 0.071613
6864, 14752, 0.072856
6864, 15264, 0.072708
6864, 15776, 0.071458
6864, 16288, 0.071713
6864, 16800, 0.070410
6864, 17824, 0.071765
6864, 18848, 0.072324
6864, 19872, 0.072324
6864, 20896, 0.077321
6864, 21920, 0.072252
6864, 22944, 0.073446
6864, 23968, 0.069073
6864, 24992, 0.071040
6864, 26016, 0.071603
6864, 27040, 0.071484
6864, 28064, 0.073304
6864, 29088, 0.072908
6864, 30112, 0.073442
6864, 31136, 0.070591
6864, 32160, 0.069498
6864, 33184, 0.070095
6864, 34208, 0.071144
6864, 35232, 0.070419
6864, 36256, 0.070963
6864, 37280, 0.070380
6864, 38304, 0.070818
6864, 39328, 0.071312
6864, 40352, 0.072733
6864, 41376, 0.070056
6864, 42400, 0.068789
6864, 43424, 0.069003
6864, 44448, 0.069915
6864, 45472, 0.068995
6864, 46496, 0.068464
6864, 47520, 0.068149
6864, 48544, 0.068926
6864, 49568, 0.068182
6864, 50592, 0.067657
6864, 51616, 0.067974
6864, 52640, 0.068965
6864, 53664, 0.068856
6864, 54688, 0.068088
6864, 55712, 0.068705
6864, 56736, 0.070258
6864, 57760, 0.069807
6864, 58784, 0.068656
6864, 59808, 0.069838
6864, 60832, 0.070277
6864, 61856, 0.070603
6864, 62880, 0.068740
6864, 63904, 0.069086
