r, l, avgruntime
928, 4000, 0.029038
928, 4512, 0.029104
928, 5024, 0.029000
928, 5536, 0.029603
928, 6048, 0.029331
928, 6560, 0.029152
928, 7072, 0.028733
928, 7584, 0.029049
928, 8096, 0.029092
928, 8608, 0.029288
928, 9120, 0.028917
928, 9632, 0.028990
928, 10144, 0.029240
928, 10656, 0.029020
928, 11168, 0.029316
928, 11680, 0.029496
928, 12192, 0.029333
928, 12704, 0.029105
928, 13216, 0.029934
928, 13728, 0.030071
928, 14240, 0.029858
928, 14752, 0.029987
928, 15264, 0.029055
928, 15776, 0.029600
928, 16288, 0.029396
928, 16800, 0.029243
928, 17824, 0.029379
928, 18848, 0.029043
928, 19872, 0.030410
928, 20896, 0.029724
928, 21920, 0.029885
928, 22944, 0.030011
928, 23968, 0.030175
928, 24992, 0.029910
928, 26016, 0.030547
928, 27040, 0.029739
928, 28064, 0.030406
928, 29088, 0.030374
928, 30112, 0.029550
928, 31136, 0.029884
928, 32160, 0.030264
928, 33184, 0.030129
928, 34208, 0.030520
928, 35232, 0.030779
928, 36256, 0.030415
928, 37280, 0.030503
928, 38304, 0.030250
928, 39328, 0.030660
928, 40352, 0.030941
928, 41376, 0.031096
928, 42400, 0.030990
928, 43424, 0.031399
928, 44448, 0.031505
928, 45472, 0.030822
928, 46496, 0.030474
928, 47520, 0.031158
928, 48544, 0.030995
928, 49568, 0.030902
928, 50592, 0.031194
928, 51616, 0.030625
928, 52640, 0.031128
928, 53664, 0.031073
928, 54688, 0.031191
928, 55712, 0.031781
928, 56736, 0.031165
928, 57760, 0.031152
928, 58784, 0.030988
928, 59808, 0.032233
928, 60832, 0.031635
928, 61856, 0.031490
928, 62880, 0.031842
928, 63904, 0.031506
