r, l, avgruntime
2704, 700, 0.090930
2704, 1212, 0.090380
2704, 1724, 0.091890
2704, 2236, 0.089952
2704, 2748, 0.091368
2704, 3260, 0.091290
2704, 3772, 0.090608
2704, 4284, 0.091686
2704, 4796, 0.092043
2704, 5308, 0.090868
2704, 5820, 0.091373
2704, 6332, 0.091248
2704, 6844, 0.091412
2704, 7356, 0.090443
2704, 7868, 0.091228
2704, 8380, 0.092197
2704, 8892, 0.091809
2704, 9404, 0.092759
2704, 9916, 0.092396
2704, 10428, 0.091479
2704, 10940, 0.092449
2704, 11452, 0.093020
2704, 11964, 0.091449
2704, 12476, 0.092664
2704, 13500, 0.093049
2704, 14524, 0.092113
2704, 15548, 0.091212
2704, 16572, 0.091500
2704, 17596, 0.092747
2704, 18620, 0.092828
2704, 19644, 0.092267
2704, 20668, 0.093853
2704, 21692, 0.093386
2704, 22716, 0.095350
2704, 23740, 0.093195
2704, 24764, 0.094845
2704, 25788, 0.095071
2704, 26812, 0.094369
2704, 27836, 0.093986
2704, 28860, 0.092808
2704, 29884, 0.094471
2704, 30908, 0.094653
2704, 31932, 0.094375
2704, 32956, 0.096379
2704, 33980, 0.095248
2704, 35004, 0.096151
2704, 36028, 0.094684
2704, 37052, 0.094891
2704, 38076, 0.094641
2704, 39100, 0.094292
2704, 40124, 0.095703
2704, 41148, 0.096678
2704, 42172, 0.097008
2704, 43196, 0.095730
2704, 44220, 0.095143
2704, 45244, 0.096350
2704, 46268, 0.095940
2704, 47292, 0.096208
2704, 48316, 0.095735
2704, 49340, 0.096740
2704, 50364, 0.095463
2704, 51388, 0.095699
2704, 52412, 0.096335
2704, 53436, 0.097435
2704, 54460, 0.095363
2704, 55484, 0.098256
2704, 56508, 0.097936
2704, 57532, 0.095387
2704, 58556, 0.097080
2704, 59580, 0.095312
2704, 60604, 0.092693
2704, 61628, 0.091846
2704, 62652, 0.090658
2704, 63676, 0.088301
2704, 64700, 0.095602
