r, l, avgruntime
288, 700, 0.046116
288, 1212, 0.046156
288, 1724, 0.046477
288, 2236, 0.046776
288, 2748, 0.046803
288, 3260, 0.045922
288, 3772, 0.046046
288, 4284, 0.046530
288, 4796, 0.046746
288, 5308, 0.046908
288, 5820, 0.046659
288, 6332, 0.047062
288, 6844, 0.046857
288, 7356, 0.046526
288, 7868, 0.047433
288, 8380, 0.047163
288, 8892, 0.046743
288, 9404, 0.045879
288, 9916, 0.046790
288, 10428, 0.046743
288, 10940, 0.046409
288, 11452, 0.046715
288, 11964, 0.046624
288, 12476, 0.046405
288, 13500, 0.046667
288, 14524, 0.047164
288, 15548, 0.047491
288, 16572, 0.047350
288, 17596, 0.047614
288, 18620, 0.047527
288, 19644, 0.047848
288, 20668, 0.047615
288, 21692, 0.048347
288, 22716, 0.047491
288, 23740, 0.047396
288, 24764, 0.046071
288, 25788, 0.046663
288, 26812, 0.046902
288, 27836, 0.044972
288, 28860, 0.044789
288, 29884, 0.044669
288, 30908, 0.044938
288, 31932, 0.044918
