r, l, avgruntime
1808, 700, 0.071326
1808, 1212, 0.071473
1808, 1724, 0.070759
1808, 2236, 0.070466
1808, 2748, 0.071652
1808, 3260, 0.070889
1808, 3772, 0.071407
1808, 4284, 0.070465
1808, 4796, 0.069143
1808, 5308, 0.069685
1808, 5820, 0.069277
1808, 6332, 0.069834
1808, 6844, 0.072714
1808, 7356, 0.071040
1808, 7868, 0.071757
1808, 8380, 0.072531
1808, 8892, 0.070438
1808, 9404, 0.069908
1808, 9916, 0.069055
1808, 10428, 0.068698
1808, 10940, 0.065847
1808, 11452, 0.064937
1808, 11964, 0.065774
1808, 12476, 0.066217
1808, 13500, 0.065912
1808, 14524, 0.064170
1808, 15548, 0.063655
1808, 16572, 0.063302
1808, 17596, 0.063401
1808, 18620, 0.063867
1808, 19644, 0.063245
1808, 20668, 0.062515
1808, 21692, 0.063774
1808, 22716, 0.062986
1808, 23740, 0.062820
1808, 24764, 0.063146
1808, 25788, 0.063997
1808, 26812, 0.063711
1808, 27836, 0.063347
1808, 28860, 0.063369
1808, 29884, 0.064305
1808, 30908, 0.062406
1808, 31932, 0.062671
