r, l, avgruntime
16, 700, 0.052104
16, 1212, 0.051418
16, 1724, 0.051008
16, 2236, 0.050465
16, 2748, 0.050193
16, 3260, 0.050686
16, 3772, 0.050566
16, 4284, 0.050408
16, 4796, 0.050746
16, 5308, 0.050433
16, 5820, 0.050322
16, 6332, 0.049802
16, 6844, 0.048983
16, 7356, 0.048475
16, 7868, 0.050063
16, 8380, 0.049138
16, 8892, 0.049092
16, 9404, 0.049838
16, 9916, 0.049338
16, 10428, 0.049064
16, 10940, 0.048372
16, 11452, 0.048254
16, 11964, 0.049023
16, 12476, 0.048743
16, 13500, 0.048710
16, 14524, 0.049333
16, 15548, 0.049718
16, 16572, 0.049384
16, 17596, 0.050209
16, 18620, 0.048881
16, 19644, 0.049708
16, 20668, 0.049625
16, 21692, 0.049789
16, 22716, 0.049595
16, 23740, 0.049421
16, 24764, 0.049502
16, 25788, 0.049862
16, 26812, 0.048998
16, 27836, 0.049082
16, 28860, 0.049111
16, 29884, 0.049192
16, 30908, 0.048900
16, 31932, 0.048413
