r, l, avgruntime
1504, 700, 0.063328
1504, 1212, 0.063435
1504, 1724, 0.064011
1504, 2236, 0.063160
1504, 2748, 0.063439
1504, 3260, 0.064235
1504, 3772, 0.063779
1504, 4284, 0.064042
1504, 4796, 0.063324
1504, 5308, 0.063507
1504, 5820, 0.062202
1504, 6332, 0.064183
1504, 6844, 0.064124
1504, 7356, 0.064012
1504, 7868, 0.064138
1504, 8380, 0.063497
1504, 8892, 0.064113
1504, 9404, 0.064213
1504, 9916, 0.064061
1504, 10428, 0.064219
1504, 10940, 0.064886
1504, 11452, 0.064696
1504, 11964, 0.063553
1504, 12476, 0.063646
1504, 13500, 0.065002
1504, 14524, 0.066890
1504, 15548, 0.066191
1504, 16572, 0.066443
1504, 17596, 0.064607
1504, 18620, 0.064038
1504, 19644, 0.064496
1504, 20668, 0.065194
1504, 21692, 0.064503
1504, 22716, 0.064384
1504, 23740, 0.064226
1504, 24764, 0.062722
1504, 25788, 0.061937
1504, 26812, 0.062372
1504, 27836, 0.061862
1504, 28860, 0.060596
1504, 29884, 0.059888
1504, 30908, 0.060660
1504, 31932, 0.060078
