r, l, avgruntime
2912, 4000, 0.048859
2912, 4512, 0.048807
2912, 5024, 0.047405
2912, 5536, 0.049624
2912, 6048, 0.047614
2912, 6560, 0.047758
2912, 7072, 0.047649
2912, 7584, 0.047787
2912, 8096, 0.048286
2912, 8608, 0.048904
2912, 9120, 0.049855
2912, 9632, 0.049786
2912, 10144, 0.049238
2912, 10656, 0.048915
2912, 11168, 0.046984
2912, 11680, 0.045372
2912, 12192, 0.045804
2912, 12704, 0.046594
2912, 13216, 0.044907
2912, 13728, 0.044617
2912, 14240, 0.044678
2912, 14752, 0.044042
2912, 15264, 0.046832
2912, 15776, 0.046387
2912, 16288, 0.046371
2912, 16800, 0.047043
2912, 17824, 0.048906
2912, 18848, 0.048374
2912, 19872, 0.048104
2912, 20896, 0.049735
2912, 21920, 0.049143
2912, 22944, 0.048048
2912, 23968, 0.048607
2912, 24992, 0.049292
2912, 26016, 0.047546
2912, 27040, 0.044127
2912, 28064, 0.042620
2912, 29088, 0.043142
2912, 30112, 0.043267
2912, 31136, 0.043639
2912, 32160, 0.043462
2912, 33184, 0.042620
2912, 34208, 0.045959
2912, 35232, 0.046641
2912, 36256, 0.046445
2912, 37280, 0.046521
2912, 38304, 0.046354
2912, 39328, 0.047030
2912, 40352, 0.045782
2912, 41376, 0.046632
2912, 42400, 0.047300
2912, 43424, 0.046986
2912, 44448, 0.047052
2912, 45472, 0.047294
2912, 46496, 0.046591
2912, 47520, 0.047439
2912, 48544, 0.046390
2912, 49568, 0.047356
2912, 50592, 0.046824
2912, 51616, 0.045052
2912, 52640, 0.043207
2912, 53664, 0.043630
2912, 54688, 0.044084
2912, 55712, 0.042351
2912, 56736, 0.043768
2912, 57760, 0.043337
2912, 58784, 0.044969
2912, 59808, 0.044696
2912, 60832, 0.043995
2912, 61856, 0.044377
2912, 62880, 0.044518
2912, 63904, 0.044061
