r, l, avgruntime
2560, 700, 0.086881
2560, 1212, 0.089213
2560, 1724, 0.088285
2560, 2236, 0.088214
2560, 2748, 0.088477
2560, 3260, 0.088805
2560, 3772, 0.088207
2560, 4284, 0.088744
2560, 4796, 0.088401
2560, 5308, 0.088367
2560, 5820, 0.088690
2560, 6332, 0.088525
2560, 6844, 0.088218
2560, 7356, 0.088848
2560, 7868, 0.089290
2560, 8380, 0.088484
2560, 8892, 0.088589
2560, 9404, 0.090703
2560, 9916, 0.089232
2560, 10428, 0.089076
2560, 10940, 0.087411
2560, 11452, 0.087366
2560, 11964, 0.088602
2560, 12476, 0.089254
2560, 13500, 0.089519
2560, 14524, 0.088452
2560, 15548, 0.089929
2560, 16572, 0.090673
2560, 17596, 0.091069
2560, 18620, 0.090028
2560, 19644, 0.090837
2560, 20668, 0.090829
2560, 21692, 0.091011
2560, 22716, 0.092389
2560, 23740, 0.092018
2560, 24764, 0.092101
2560, 25788, 0.091344
2560, 26812, 0.093450
2560, 27836, 0.091667
2560, 28860, 0.092325
2560, 29884, 0.092356
2560, 30908, 0.092260
2560, 31932, 0.092853
2560, 32956, 0.091842
2560, 33980, 0.093040
2560, 35004, 0.091731
2560, 36028, 0.092649
2560, 37052, 0.092045
2560, 38076, 0.092291
2560, 39100, 0.093036
2560, 40124, 0.093071
2560, 41148, 0.092141
2560, 42172, 0.092590
2560, 43196, 0.093188
2560, 44220, 0.093707
2560, 45244, 0.093960
2560, 46268, 0.092104
2560, 47292, 0.092473
2560, 48316, 0.094713
2560, 49340, 0.094039
2560, 50364, 0.093591
2560, 51388, 0.093523
2560, 52412, 0.093213
2560, 53436, 0.094230
2560, 54460, 0.094214
2560, 55484, 0.093365
2560, 56508, 0.096161
2560, 57532, 0.094727
2560, 58556, 0.094266
2560, 59580, 0.095798
2560, 60604, 0.094307
2560, 61628, 0.092267
2560, 62652, 0.091627
2560, 63676, 0.089952
2560, 64700, 0.086848
