r, l, avgruntime
784, 700, 0.051647
784, 1212, 0.051273
784, 1724, 0.051188
784, 2236, 0.050743
784, 2748, 0.050869
784, 3260, 0.050548
784, 3772, 0.049934
784, 4284, 0.051061
784, 4796, 0.052451
784, 5308, 0.051880
784, 5820, 0.051245
784, 6332, 0.051594
784, 6844, 0.051981
784, 7356, 0.051692
784, 7868, 0.051606
784, 8380, 0.050906
784, 8892, 0.050353
784, 9404, 0.052003
784, 9916, 0.051527
784, 10428, 0.051494
784, 10940, 0.051373
784, 11452, 0.052017
784, 11964, 0.051947
784, 12476, 0.051537
784, 13500, 0.051937
784, 14524, 0.051368
784, 15548, 0.049534
784, 16572, 0.052219
784, 17596, 0.051943
784, 18620, 0.052870
784, 19644, 0.051714
784, 20668, 0.051635
784, 21692, 0.052501
784, 22716, 0.052145
784, 23740, 0.052611
784, 24764, 0.052388
784, 25788, 0.050674
784, 26812, 0.051334
784, 27836, 0.052406
784, 28860, 0.051284
784, 29884, 0.051591
784, 30908, 0.051636
784, 31932, 0.051549
