r, l, avgruntime
2256, 4000, 0.041250
2256, 4512, 0.041199
2256, 5024, 0.041146
2256, 5536, 0.041976
2256, 6048, 0.042274
2256, 6560, 0.041058
2256, 7072, 0.042094
2256, 7584, 0.041372
2256, 8096, 0.042163
2256, 8608, 0.042537
2256, 9120, 0.041501
2256, 9632, 0.041686
2256, 10144, 0.041237
2256, 10656, 0.042299
2256, 11168, 0.041842
2256, 11680, 0.042373
2256, 12192, 0.041674
2256, 12704, 0.041167
2256, 13216, 0.041875
2256, 13728, 0.042209
2256, 14240, 0.042102
2256, 14752, 0.042587
2256, 15264, 0.041882
2256, 15776, 0.041638
2256, 16288, 0.041418
2256, 16800, 0.041707
2256, 17824, 0.041774
2256, 18848, 0.041534
2256, 19872, 0.041401
2256, 20896, 0.041071
2256, 21920, 0.042885
2256, 22944, 0.040328
2256, 23968, 0.038743
2256, 24992, 0.040990
2256, 26016, 0.042427
2256, 27040, 0.042650
2256, 28064, 0.042360
2256, 29088, 0.041471
2256, 30112, 0.042340
2256, 31136, 0.042178
2256, 32160, 0.042153
2256, 33184, 0.041951
2256, 34208, 0.042227
2256, 35232, 0.043204
2256, 36256, 0.043008
2256, 37280, 0.042307
2256, 38304, 0.042820
2256, 39328, 0.043400
2256, 40352, 0.041998
2256, 41376, 0.043441
2256, 42400, 0.043120
2256, 43424, 0.042639
2256, 44448, 0.042277
2256, 45472, 0.043082
2256, 46496, 0.043147
2256, 47520, 0.042653
2256, 48544, 0.043394
2256, 49568, 0.043711
2256, 50592, 0.043114
2256, 51616, 0.043065
2256, 52640, 0.043550
2256, 53664, 0.042628
2256, 54688, 0.041952
2256, 55712, 0.042358
2256, 56736, 0.043743
2256, 57760, 0.040681
2256, 58784, 0.038506
2256, 59808, 0.037253
2256, 60832, 0.037845
2256, 61856, 0.036871
2256, 62880, 0.037186
2256, 63904, 0.036696
