r, l, avgruntime
1712, 700, 0.069507
1712, 1212, 0.068666
1712, 1724, 0.068116
1712, 2236, 0.068295
1712, 2748, 0.066866
1712, 3260, 0.065862
1712, 3772, 0.067318
1712, 4284, 0.067256
1712, 4796, 0.065861
1712, 5308, 0.066107
1712, 5820, 0.066680
1712, 6332, 0.065701
1712, 6844, 0.065122
1712, 7356, 0.065681
1712, 7868, 0.064121
1712, 8380, 0.064574
1712, 8892, 0.063357
1712, 9404, 0.063042
1712, 9916, 0.063185
1712, 10428, 0.063473
1712, 10940, 0.062716
1712, 11452, 0.061962
1712, 11964, 0.061819
1712, 12476, 0.063105
1712, 13500, 0.062042
1712, 14524, 0.062482
1712, 15548, 0.061890
1712, 16572, 0.062900
1712, 17596, 0.062531
1712, 18620, 0.064020
1712, 19644, 0.061979
1712, 20668, 0.061992
1712, 21692, 0.062135
1712, 22716, 0.062472
1712, 23740, 0.061898
1712, 24764, 0.061637
1712, 25788, 0.061466
1712, 26812, 0.061965
1712, 27836, 0.061566
1712, 28860, 0.061683
1712, 29884, 0.062007
1712, 30908, 0.062076
1712, 31932, 0.062037
