r, l, avgruntime
304, 700, 0.044742
304, 1212, 0.044990
304, 1724, 0.045298
304, 2236, 0.044384
304, 2748, 0.044916
304, 3260, 0.045332
304, 3772, 0.044911
304, 4284, 0.044551
304, 4796, 0.045099
304, 5308, 0.045006
304, 5820, 0.044868
304, 6332, 0.045122
304, 6844, 0.045216
304, 7356, 0.045096
304, 7868, 0.045485
304, 8380, 0.045122
304, 8892, 0.045282
304, 9404, 0.045269
304, 9916, 0.044974
304, 10428, 0.045383
304, 10940, 0.045126
304, 11452, 0.045186
304, 11964, 0.045448
304, 12476, 0.045375
304, 13500, 0.045205
304, 14524, 0.044508
304, 15548, 0.045441
304, 16572, 0.045386
304, 17596, 0.045125
304, 18620, 0.046058
304, 19644, 0.046196
304, 20668, 0.046338
304, 21692, 0.045107
304, 22716, 0.045186
304, 23740, 0.045863
304, 24764, 0.045983
304, 25788, 0.045977
304, 26812, 0.045587
304, 27836, 0.046675
304, 28860, 0.046359
304, 29884, 0.046980
304, 30908, 0.046156
304, 31932, 0.046655
