r, l, avgruntime
1824, 700, 0.073864
1824, 1212, 0.072908
1824, 1724, 0.074307
1824, 2236, 0.073749
1824, 2748, 0.072972
1824, 3260, 0.074729
1824, 3772, 0.072880
1824, 4284, 0.074200
1824, 4796, 0.074435
1824, 5308, 0.073882
1824, 5820, 0.074309
1824, 6332, 0.073962
1824, 6844, 0.074128
1824, 7356, 0.073190
1824, 7868, 0.067407
1824, 8380, 0.067609
1824, 8892, 0.066628
1824, 9404, 0.067355
1824, 9916, 0.067631
1824, 10428, 0.065886
1824, 10940, 0.066508
1824, 11452, 0.068029
1824, 11964, 0.066312
1824, 12476, 0.066697
1824, 13500, 0.066378
1824, 14524, 0.066401
1824, 15548, 0.065382
1824, 16572, 0.064596
1824, 17596, 0.062812
1824, 18620, 0.063599
1824, 19644, 0.063109
1824, 20668, 0.063601
1824, 21692, 0.063683
1824, 22716, 0.064075
1824, 23740, 0.063328
1824, 24764, 0.063447
1824, 25788, 0.062881
1824, 26812, 0.063436
1824, 27836, 0.063071
1824, 28860, 0.062773
1824, 29884, 0.062357
1824, 30908, 0.064635
1824, 31932, 0.064261
