r, l, avgruntime
928, 700, 0.055936
928, 1212, 0.056294
928, 1724, 0.055350
928, 2236, 0.055914
928, 2748, 0.055652
928, 3260, 0.055605
928, 3772, 0.055033
928, 4284, 0.054788
928, 4796, 0.054514
928, 5308, 0.053442
928, 5820, 0.052635
928, 6332, 0.052468
928, 6844, 0.051349
928, 7356, 0.050751
928, 7868, 0.051752
928, 8380, 0.051792
928, 8892, 0.051224
928, 9404, 0.051387
928, 9916, 0.050674
928, 10428, 0.050687
928, 10940, 0.050989
928, 11452, 0.050317
928, 11964, 0.049746
928, 12476, 0.050066
928, 13500, 0.050448
928, 14524, 0.049592
928, 15548, 0.051012
928, 16572, 0.057556
928, 17596, 0.057623
928, 18620, 0.057308
928, 19644, 0.057593
928, 20668, 0.058436
928, 21692, 0.058287
928, 22716, 0.057445
928, 23740, 0.057878
928, 24764, 0.056445
928, 25788, 0.057325
928, 26812, 0.056913
928, 27836, 0.056766
928, 28860, 0.055825
928, 29884, 0.055358
928, 30908, 0.054563
928, 31932, 0.054849
