r, l, avgruntime
7248, 4000, 0.034626
7248, 4512, 0.035034
7248, 5024, 0.035411
7248, 5536, 0.036495
7248, 6048, 0.036526
7248, 6560, 0.036420
7248, 7072, 0.035857
7248, 7584, 0.035699
7248, 8096, 0.035673
7248, 8608, 0.035430
7248, 9120, 0.035852
7248, 9632, 0.035728
7248, 10144, 0.035933
7248, 10656, 0.035708
7248, 11168, 0.035450
7248, 11680, 0.035741
7248, 12192, 0.036005
7248, 12704, 0.035991
7248, 13216, 0.035468
7248, 13728, 0.035663
7248, 14240, 0.036184
7248, 14752, 0.036619
7248, 15264, 0.036449
7248, 15776, 0.036495
7248, 16288, 0.036213
7248, 16800, 0.036639
7248, 17824, 0.034728
7248, 18848, 0.035317
7248, 19872, 0.036859
7248, 20896, 0.036639
7248, 21920, 0.036328
7248, 22944, 0.036826
7248, 23968, 0.037750
7248, 24992, 0.037560
7248, 26016, 0.037733
7248, 27040, 0.038085
7248, 28064, 0.037692
7248, 29088, 0.037675
7248, 30112, 0.037360
7248, 31136, 0.037375
7248, 32160, 0.037673
7248, 33184, 0.037394
7248, 34208, 0.037504
7248, 35232, 0.037303
7248, 36256, 0.037008
7248, 37280, 0.036886
7248, 38304, 0.036761
7248, 39328, 0.037054
7248, 40352, 0.037308
7248, 41376, 0.037782
7248, 42400, 0.037517
7248, 43424, 0.036837
7248, 44448, 0.037283
7248, 45472, 0.037448
7248, 46496, 0.037408
7248, 47520, 0.037280
7248, 48544, 0.036626
7248, 49568, 0.036711
7248, 50592, 0.036522
7248, 51616, 0.036759
7248, 52640, 0.036351
7248, 53664, 0.036741
7248, 54688, 0.036357
7248, 55712, 0.036292
7248, 56736, 0.036532
7248, 57760, 0.036324
7248, 58784, 0.036321
7248, 59808, 0.036176
7248, 60832, 0.036581
7248, 61856, 0.036686
7248, 62880, 0.036335
7248, 63904, 0.036738
7248, 64928, 0.036462
