r, l, avgruntime
2880, 4000, 0.036471
2880, 4512, 0.036272
2880, 5024, 0.036039
2880, 5536, 0.036473
2880, 6048, 0.036505
2880, 6560, 0.035895
2880, 7072, 0.035007
2880, 7584, 0.035131
2880, 8096, 0.035619
2880, 8608, 0.037053
2880, 9120, 0.036630
2880, 9632, 0.036707
2880, 10144, 0.036547
2880, 10656, 0.036122
2880, 11168, 0.036506
2880, 11680, 0.036449
2880, 12192, 0.036462
2880, 12704, 0.036492
2880, 13216, 0.035833
2880, 13728, 0.036161
2880, 14240, 0.036375
2880, 14752, 0.037010
2880, 15264, 0.036437
2880, 15776, 0.036335
2880, 16288, 0.036157
2880, 16800, 0.036219
2880, 17824, 0.036174
2880, 18848, 0.036389
2880, 19872, 0.036381
2880, 20896, 0.036202
2880, 21920, 0.036129
2880, 22944, 0.036168
2880, 23968, 0.036075
2880, 24992, 0.035946
2880, 26016, 0.035294
2880, 27040, 0.034738
2880, 28064, 0.033004
2880, 29088, 0.031932
2880, 30112, 0.031368
2880, 31136, 0.031230
2880, 32160, 0.030889
2880, 33184, 0.031023
2880, 34208, 0.030435
2880, 35232, 0.030538
2880, 36256, 0.030251
2880, 37280, 0.030007
2880, 38304, 0.029957
2880, 39328, 0.029756
2880, 40352, 0.029462
2880, 41376, 0.029491
2880, 42400, 0.029396
2880, 43424, 0.029579
2880, 44448, 0.029640
2880, 45472, 0.029480
2880, 46496, 0.029618
2880, 47520, 0.029524
2880, 48544, 0.029821
2880, 49568, 0.029601
2880, 50592, 0.029429
2880, 51616, 0.029790
2880, 52640, 0.029460
2880, 53664, 0.029467
2880, 54688, 0.029718
2880, 55712, 0.029469
2880, 56736, 0.029504
2880, 57760, 0.029457
2880, 58784, 0.029711
2880, 59808, 0.029543
2880, 60832, 0.029768
2880, 61856, 0.029696
2880, 62880, 0.029524
2880, 63904, 0.029598
2880, 64928, 0.029825
