r, l, avgruntime
7696, 4000, 0.033228
7696, 4512, 0.033417
7696, 5024, 0.033418
7696, 5536, 0.033474
7696, 6048, 0.033409
7696, 6560, 0.033429
7696, 7072, 0.033462
7696, 7584, 0.033383
7696, 8096, 0.033174
7696, 8608, 0.032815
7696, 9120, 0.032323
7696, 9632, 0.032566
7696, 10144, 0.032134
7696, 10656, 0.031711
7696, 11168, 0.031458
7696, 11680, 0.031497
7696, 12192, 0.031366
7696, 12704, 0.031272
7696, 13216, 0.031398
7696, 13728, 0.031234
7696, 14240, 0.031327
7696, 14752, 0.031217
7696, 15264, 0.031180
7696, 15776, 0.030989
7696, 16288, 0.031150
7696, 16800, 0.031117
7696, 17824, 0.031019
7696, 18848, 0.031421
7696, 19872, 0.031302
7696, 20896, 0.031237
7696, 21920, 0.031533
7696, 22944, 0.031406
7696, 23968, 0.031409
7696, 24992, 0.031432
7696, 26016, 0.030984
7696, 27040, 0.031381
7696, 28064, 0.031405
7696, 29088, 0.031532
7696, 30112, 0.032393
7696, 31136, 0.032423
7696, 32160, 0.032582
7696, 33184, 0.032483
7696, 34208, 0.031655
7696, 35232, 0.031835
7696, 36256, 0.031649
7696, 37280, 0.031687
7696, 38304, 0.031602
7696, 39328, 0.031674
7696, 40352, 0.031438
7696, 41376, 0.031436
7696, 42400, 0.031196
7696, 43424, 0.031489
7696, 44448, 0.031229
7696, 45472, 0.031055
7696, 46496, 0.031101
7696, 47520, 0.031333
7696, 48544, 0.031055
7696, 49568, 0.030840
7696, 50592, 0.030681
7696, 51616, 0.030969
7696, 52640, 0.030850
7696, 53664, 0.030861
7696, 54688, 0.031005
7696, 55712, 0.031007
7696, 56736, 0.030865
7696, 57760, 0.030599
7696, 58784, 0.030536
7696, 59808, 0.030553
7696, 60832, 0.030686
7696, 61856, 0.030712
7696, 62880, 0.030818
7696, 63904, 0.030826
7696, 64928, 0.030677
