r, l, avgruntime
2400, 4000, 0.032074
2400, 4512, 0.032405
2400, 5024, 0.031892
2400, 5536, 0.031825
2400, 6048, 0.031682
2400, 6560, 0.031628
2400, 7072, 0.031371
2400, 7584, 0.030911
2400, 8096, 0.030664
2400, 8608, 0.030669
2400, 9120, 0.030562
2400, 9632, 0.030596
2400, 10144, 0.030022
2400, 10656, 0.030493
2400, 11168, 0.030314
2400, 11680, 0.030309
2400, 12192, 0.030172
2400, 12704, 0.030333
2400, 13216, 0.029969
2400, 13728, 0.030273
2400, 14240, 0.030280
2400, 14752, 0.030461
2400, 15264, 0.030244
2400, 15776, 0.030304
2400, 16288, 0.030156
2400, 16800, 0.030356
2400, 17824, 0.031265
2400, 18848, 0.032410
2400, 19872, 0.033940
2400, 20896, 0.035339
2400, 21920, 0.035128
2400, 22944, 0.035371
2400, 23968, 0.035380
2400, 24992, 0.035614
2400, 26016, 0.035774
2400, 27040, 0.035598
2400, 28064, 0.035746
2400, 29088, 0.035575
2400, 30112, 0.035500
2400, 31136, 0.035747
2400, 32160, 0.035331
2400, 33184, 0.035170
2400, 34208, 0.034746
2400, 35232, 0.035049
2400, 36256, 0.034775
2400, 37280, 0.035214
2400, 38304, 0.035082
2400, 39328, 0.034789
2400, 40352, 0.034884
2400, 41376, 0.034778
2400, 42400, 0.034819
2400, 43424, 0.034738
2400, 44448, 0.034738
2400, 45472, 0.034805
2400, 46496, 0.034446
2400, 47520, 0.034786
2400, 48544, 0.034651
2400, 49568, 0.034117
2400, 50592, 0.033778
2400, 51616, 0.034181
2400, 52640, 0.034434
2400, 53664, 0.034193
2400, 54688, 0.034567
2400, 55712, 0.034739
2400, 56736, 0.034719
2400, 57760, 0.035312
2400, 58784, 0.035632
2400, 59808, 0.035171
2400, 60832, 0.035358
2400, 61856, 0.035209
2400, 62880, 0.035145
2400, 63904, 0.035487
2400, 64928, 0.035509
