r, l, avgruntime
4304, 4000, 0.034653
4304, 4512, 0.034658
4304, 5024, 0.034135
4304, 5536, 0.034840
4304, 6048, 0.035040
4304, 6560, 0.034994
4304, 7072, 0.033789
4304, 7584, 0.034080
4304, 8096, 0.035508
4304, 8608, 0.037255
4304, 9120, 0.036997
4304, 9632, 0.036536
4304, 10144, 0.036376
4304, 10656, 0.036805
4304, 11168, 0.036466
4304, 11680, 0.036749
4304, 12192, 0.036478
4304, 12704, 0.035734
4304, 13216, 0.033524
4304, 13728, 0.032982
4304, 14240, 0.033477
4304, 14752, 0.033075
4304, 15264, 0.033143
4304, 15776, 0.033043
4304, 16288, 0.033252
4304, 16800, 0.033094
4304, 17824, 0.032928
4304, 18848, 0.032622
4304, 19872, 0.032537
4304, 20896, 0.034991
4304, 21920, 0.034900
4304, 22944, 0.034814
4304, 23968, 0.035194
4304, 24992, 0.035889
4304, 26016, 0.036440
4304, 27040, 0.035823
4304, 28064, 0.036813
4304, 29088, 0.037571
4304, 30112, 0.037954
4304, 31136, 0.038044
4304, 32160, 0.037097
4304, 33184, 0.035389
4304, 34208, 0.035753
4304, 35232, 0.037195
4304, 36256, 0.036958
4304, 37280, 0.037178
4304, 38304, 0.037799
4304, 39328, 0.037200
4304, 40352, 0.036537
4304, 41376, 0.036157
4304, 42400, 0.035696
4304, 43424, 0.034965
4304, 44448, 0.035442
4304, 45472, 0.035652
4304, 46496, 0.035978
4304, 47520, 0.034294
4304, 48544, 0.033679
4304, 49568, 0.035046
4304, 50592, 0.034740
4304, 51616, 0.034963
4304, 52640, 0.035022
4304, 53664, 0.034124
4304, 54688, 0.034022
4304, 55712, 0.033413
4304, 56736, 0.033214
4304, 57760, 0.033163
4304, 58784, 0.032954
4304, 59808, 0.032195
4304, 60832, 0.033348
4304, 61856, 0.033169
4304, 62880, 0.033425
4304, 63904, 0.033942
4304, 64928, 0.034618
