r, l, avgruntime
3536, 4000, 0.036353
3536, 4512, 0.036068
3536, 5024, 0.035857
3536, 5536, 0.035576
3536, 6048, 0.036119
3536, 6560, 0.036273
3536, 7072, 0.035198
3536, 7584, 0.036232
3536, 8096, 0.035970
3536, 8608, 0.035826
3536, 9120, 0.035988
3536, 9632, 0.035649
3536, 10144, 0.035813
3536, 10656, 0.035627
3536, 11168, 0.035707
3536, 11680, 0.035576
3536, 12192, 0.035549
3536, 12704, 0.035695
3536, 13216, 0.035554
3536, 13728, 0.035375
3536, 14240, 0.035453
3536, 14752, 0.035388
3536, 15264, 0.035652
3536, 15776, 0.035616
3536, 16288, 0.035664
3536, 16800, 0.035823
3536, 17824, 0.035911
3536, 18848, 0.034473
3536, 19872, 0.030156
3536, 20896, 0.030098
3536, 21920, 0.030048
3536, 22944, 0.030200
3536, 23968, 0.030070
3536, 24992, 0.030193
3536, 26016, 0.030186
3536, 27040, 0.030557
3536, 28064, 0.030540
3536, 29088, 0.030166
3536, 30112, 0.031030
3536, 31136, 0.030870
3536, 32160, 0.030675
3536, 33184, 0.034165
3536, 34208, 0.036394
3536, 35232, 0.036603
3536, 36256, 0.037163
3536, 37280, 0.037495
3536, 38304, 0.037230
3536, 39328, 0.036927
3536, 40352, 0.036899
3536, 41376, 0.034312
3536, 42400, 0.036161
3536, 43424, 0.037437
3536, 44448, 0.037347
3536, 45472, 0.037322
3536, 46496, 0.037233
3536, 47520, 0.037673
3536, 48544, 0.036188
3536, 49568, 0.036648
3536, 50592, 0.035837
3536, 51616, 0.035867
3536, 52640, 0.035952
3536, 53664, 0.035917
3536, 54688, 0.036569
3536, 55712, 0.035969
3536, 56736, 0.036161
3536, 57760, 0.035994
3536, 58784, 0.035504
3536, 59808, 0.035328
3536, 60832, 0.035677
3536, 61856, 0.035166
3536, 62880, 0.034899
3536, 63904, 0.034581
3536, 64928, 0.034584
