r, l, avgruntime
4112, 4000, 0.036241
4112, 4512, 0.035552
4112, 5024, 0.036113
4112, 5536, 0.036169
4112, 6048, 0.035548
4112, 6560, 0.035432
4112, 7072, 0.034969
4112, 7584, 0.034788
4112, 8096, 0.034379
4112, 8608, 0.033574
4112, 9120, 0.034231
4112, 9632, 0.034309
4112, 10144, 0.034305
4112, 10656, 0.034359
4112, 11168, 0.034355
4112, 11680, 0.034539
4112, 12192, 0.034497
4112, 12704, 0.034485
4112, 13216, 0.034485
4112, 13728, 0.033655
4112, 14240, 0.034816
4112, 14752, 0.035724
4112, 15264, 0.035352
4112, 15776, 0.035610
4112, 16288, 0.035566
4112, 16800, 0.035454
4112, 17824, 0.035856
4112, 18848, 0.035477
4112, 19872, 0.033741
4112, 20896, 0.034734
4112, 21920, 0.034153
4112, 22944, 0.032914
4112, 23968, 0.033289
4112, 24992, 0.034301
4112, 26016, 0.034857
4112, 27040, 0.035244
4112, 28064, 0.035051
4112, 29088, 0.035272
4112, 30112, 0.035569
4112, 31136, 0.034211
4112, 32160, 0.034889
4112, 33184, 0.035883
4112, 34208, 0.035825
4112, 35232, 0.036208
4112, 36256, 0.035848
4112, 37280, 0.033988
4112, 38304, 0.034590
4112, 39328, 0.035673
4112, 40352, 0.036185
4112, 41376, 0.036395
4112, 42400, 0.036046
4112, 43424, 0.035658
4112, 44448, 0.035950
4112, 45472, 0.035923
4112, 46496, 0.035593
4112, 47520, 0.036459
4112, 48544, 0.036476
4112, 49568, 0.035629
4112, 50592, 0.035629
4112, 51616, 0.035317
4112, 52640, 0.034720
4112, 53664, 0.034333
4112, 54688, 0.034663
4112, 55712, 0.034243
4112, 56736, 0.033751
4112, 57760, 0.033975
4112, 58784, 0.033995
4112, 59808, 0.033966
4112, 60832, 0.034379
4112, 61856, 0.034164
4112, 62880, 0.033755
4112, 63904, 0.034423
4112, 64928, 0.034681
