r, l, avgruntime
1360, 4000, 0.033170
1360, 4512, 0.033458
1360, 5024, 0.033214
1360, 5536, 0.033784
1360, 6048, 0.033839
1360, 6560, 0.034335
1360, 7072, 0.035612
1360, 7584, 0.035487
1360, 8096, 0.035992
1360, 8608, 0.035320
1360, 9120, 0.035627
1360, 9632, 0.035527
1360, 10144, 0.035822
1360, 10656, 0.035990
1360, 11168, 0.035232
1360, 11680, 0.035887
1360, 12192, 0.036257
1360, 12704, 0.036788
1360, 13216, 0.036663
1360, 13728, 0.036115
1360, 14240, 0.036296
1360, 14752, 0.036056
1360, 15264, 0.036165
1360, 15776, 0.036367
1360, 16288, 0.036166
1360, 16800, 0.036709
1360, 17824, 0.036274
1360, 18848, 0.036141
1360, 19872, 0.036245
1360, 20896, 0.036350
1360, 21920, 0.036287
1360, 22944, 0.036375
1360, 23968, 0.036412
1360, 24992, 0.036329
1360, 26016, 0.036512
1360, 27040, 0.036495
1360, 28064, 0.036384
1360, 29088, 0.035865
1360, 30112, 0.036123
1360, 31136, 0.036096
1360, 32160, 0.036044
1360, 33184, 0.036177
1360, 34208, 0.035454
1360, 35232, 0.035902
1360, 36256, 0.036630
1360, 37280, 0.036626
1360, 38304, 0.036306
1360, 39328, 0.036196
1360, 40352, 0.036113
1360, 41376, 0.036244
1360, 42400, 0.036110
1360, 43424, 0.036444
1360, 44448, 0.032881
1360, 45472, 0.034867
1360, 46496, 0.034713
1360, 47520, 0.034568
1360, 48544, 0.034574
1360, 49568, 0.034473
1360, 50592, 0.033983
1360, 51616, 0.033944
1360, 52640, 0.033922
1360, 53664, 0.034070
1360, 54688, 0.033615
1360, 55712, 0.033831
1360, 56736, 0.033922
1360, 57760, 0.033694
1360, 58784, 0.033770
1360, 59808, 0.033751
1360, 60832, 0.033619
1360, 61856, 0.033662
1360, 62880, 0.033704
1360, 63904, 0.033813
1360, 64928, 0.033401
