r, l, avgruntime
5456, 4000, 0.032200
5456, 4512, 0.032959
5456, 5024, 0.032969
5456, 5536, 0.033232
5456, 6048, 0.033777
5456, 6560, 0.033693
5456, 7072, 0.033138
5456, 7584, 0.033481
5456, 8096, 0.032913
5456, 8608, 0.032792
5456, 9120, 0.033868
5456, 9632, 0.033519
5456, 10144, 0.033229
5456, 10656, 0.033325
5456, 11168, 0.033138
5456, 11680, 0.033114
5456, 12192, 0.033142
5456, 12704, 0.033442
5456, 13216, 0.033336
5456, 13728, 0.033375
5456, 14240, 0.034052
5456, 14752, 0.033138
5456, 15264, 0.032794
5456, 15776, 0.032710
5456, 16288, 0.032804
5456, 16800, 0.032844
5456, 17824, 0.032532
5456, 18848, 0.032773
5456, 19872, 0.033384
5456, 20896, 0.032684
5456, 21920, 0.032672
5456, 22944, 0.032491
5456, 23968, 0.031873
5456, 24992, 0.032892
5456, 26016, 0.031488
5456, 27040, 0.032642
5456, 28064, 0.032094
5456, 29088, 0.031577
5456, 30112, 0.031390
5456, 31136, 0.031237
5456, 32160, 0.032444
5456, 33184, 0.032454
5456, 34208, 0.033271
5456, 35232, 0.034388
5456, 36256, 0.035618
5456, 37280, 0.036534
5456, 38304, 0.036149
5456, 39328, 0.035916
5456, 40352, 0.035920
5456, 41376, 0.035571
5456, 42400, 0.036866
5456, 43424, 0.037228
5456, 44448, 0.036924
5456, 45472, 0.036680
5456, 46496, 0.036588
5456, 47520, 0.036671
5456, 48544, 0.037214
5456, 49568, 0.037307
5456, 50592, 0.037336
5456, 51616, 0.036877
5456, 52640, 0.037390
5456, 53664, 0.036958
5456, 54688, 0.037444
5456, 55712, 0.037292
5456, 56736, 0.037037
5456, 57760, 0.035852
5456, 58784, 0.035356
5456, 59808, 0.034814
5456, 60832, 0.034559
5456, 61856, 0.034777
5456, 62880, 0.034163
5456, 63904, 0.034558
5456, 64928, 0.034951
