r, l, avgruntime
1200, 4000, 0.030543
1200, 4512, 0.030630
1200, 5024, 0.030608
1200, 5536, 0.030955
1200, 6048, 0.031075
1200, 6560, 0.031384
1200, 7072, 0.032740
1200, 7584, 0.032744
1200, 8096, 0.030848
1200, 8608, 0.030669
1200, 9120, 0.030624
1200, 9632, 0.032501
1200, 10144, 0.031642
1200, 10656, 0.031997
1200, 11168, 0.032050
1200, 11680, 0.031641
1200, 12192, 0.030562
1200, 12704, 0.032365
1200, 13216, 0.032953
1200, 13728, 0.033998
1200, 14240, 0.034211
1200, 14752, 0.033823
1200, 15264, 0.034043
1200, 15776, 0.033827
1200, 16288, 0.033618
1200, 16800, 0.033613
1200, 17824, 0.033311
1200, 18848, 0.032300
1200, 19872, 0.033759
1200, 20896, 0.034075
1200, 21920, 0.034169
1200, 22944, 0.032043
1200, 23968, 0.032537
1200, 24992, 0.032655
1200, 26016, 0.033065
1200, 27040, 0.035668
1200, 28064, 0.035039
1200, 29088, 0.035983
1200, 30112, 0.036556
1200, 31136, 0.035354
1200, 32160, 0.035040
1200, 33184, 0.034897
1200, 34208, 0.035165
1200, 35232, 0.034689
1200, 36256, 0.035538
1200, 37280, 0.034431
1200, 38304, 0.034137
1200, 39328, 0.031312
1200, 40352, 0.030887
1200, 41376, 0.033369
1200, 42400, 0.035841
1200, 43424, 0.036316
1200, 44448, 0.036127
1200, 45472, 0.034602
1200, 46496, 0.034297
1200, 47520, 0.034017
1200, 48544, 0.033944
1200, 49568, 0.034032
1200, 50592, 0.034863
1200, 51616, 0.034924
1200, 52640, 0.034872
1200, 53664, 0.034402
1200, 54688, 0.032709
1200, 55712, 0.032253
1200, 56736, 0.031688
1200, 57760, 0.031151
1200, 58784, 0.031471
1200, 59808, 0.031196
1200, 60832, 0.031400
1200, 61856, 0.031415
1200, 62880, 0.031077
1200, 63904, 0.031129
1200, 64928, 0.031537
