r, l, avgruntime
6352, 4000, 0.035238
6352, 4512, 0.034994
6352, 5024, 0.036068
6352, 5536, 0.036863
6352, 6048, 0.037170
6352, 6560, 0.036681
6352, 7072, 0.036968
6352, 7584, 0.036449
6352, 8096, 0.036365
6352, 8608, 0.036649
6352, 9120, 0.036550
6352, 9632, 0.036628
6352, 10144, 0.036389
6352, 10656, 0.036144
6352, 11168, 0.035889
6352, 11680, 0.035790
6352, 12192, 0.035223
6352, 12704, 0.034941
6352, 13216, 0.034452
6352, 13728, 0.034978
6352, 14240, 0.035283
6352, 14752, 0.035027
6352, 15264, 0.035406
6352, 15776, 0.034707
6352, 16288, 0.034265
6352, 16800, 0.034229
6352, 17824, 0.034639
6352, 18848, 0.034438
6352, 19872, 0.034186
6352, 20896, 0.034380
6352, 21920, 0.035155
6352, 22944, 0.035138
6352, 23968, 0.035393
6352, 24992, 0.035050
6352, 26016, 0.035454
6352, 27040, 0.035491
6352, 28064, 0.035330
6352, 29088, 0.034607
6352, 30112, 0.034783
6352, 31136, 0.035016
6352, 32160, 0.035969
6352, 33184, 0.035464
6352, 34208, 0.035848
6352, 35232, 0.037552
6352, 36256, 0.037822
6352, 37280, 0.037098
6352, 38304, 0.035939
6352, 39328, 0.035408
6352, 40352, 0.034431
6352, 41376, 0.034137
6352, 42400, 0.035148
6352, 43424, 0.035798
6352, 44448, 0.035657
6352, 45472, 0.036422
6352, 46496, 0.036803
6352, 47520, 0.035417
6352, 48544, 0.035448
6352, 49568, 0.035819
6352, 50592, 0.036366
6352, 51616, 0.035901
6352, 52640, 0.034990
6352, 53664, 0.034996
6352, 54688, 0.035376
6352, 55712, 0.035153
6352, 56736, 0.034373
6352, 57760, 0.034192
6352, 58784, 0.033422
6352, 59808, 0.032189
6352, 60832, 0.033091
6352, 61856, 0.032876
6352, 62880, 0.031862
6352, 63904, 0.031368
6352, 64928, 0.032056
