r, l, avgruntime
3792, 4000, 0.030618
3792, 4512, 0.030713
3792, 5024, 0.033832
3792, 5536, 0.034238
3792, 6048, 0.034594
3792, 6560, 0.034783
3792, 7072, 0.035502
3792, 7584, 0.034949
3792, 8096, 0.032714
3792, 8608, 0.031388
3792, 9120, 0.031206
3792, 9632, 0.032723
3792, 10144, 0.033567
3792, 10656, 0.033356
3792, 11168, 0.033019
3792, 11680, 0.033247
3792, 12192, 0.033746
3792, 12704, 0.033390
3792, 13216, 0.033092
3792, 13728, 0.033425
3792, 14240, 0.034575
3792, 14752, 0.032321
3792, 15264, 0.031831
3792, 15776, 0.034548
3792, 16288, 0.034624
3792, 16800, 0.034916
3792, 17824, 0.034778
3792, 18848, 0.033859
3792, 19872, 0.033256
3792, 20896, 0.032826
3792, 21920, 0.033086
3792, 22944, 0.032987
3792, 23968, 0.032299
3792, 24992, 0.030349
3792, 26016, 0.030017
3792, 27040, 0.029744
3792, 28064, 0.029902
3792, 29088, 0.031898
3792, 30112, 0.033314
3792, 31136, 0.033347
3792, 32160, 0.034897
3792, 33184, 0.036608
3792, 34208, 0.036761
3792, 35232, 0.036982
3792, 36256, 0.036865
3792, 37280, 0.035732
3792, 38304, 0.035082
3792, 39328, 0.033442
3792, 40352, 0.033723
3792, 41376, 0.035194
3792, 42400, 0.036484
3792, 43424, 0.036989
3792, 44448, 0.036783
3792, 45472, 0.035308
3792, 46496, 0.035028
3792, 47520, 0.034587
3792, 48544, 0.034312
3792, 49568, 0.034457
3792, 50592, 0.034194
3792, 51616, 0.035206
3792, 52640, 0.035891
3792, 53664, 0.036407
3792, 54688, 0.035011
3792, 55712, 0.034409
3792, 56736, 0.034283
3792, 57760, 0.034081
3792, 58784, 0.032910
3792, 59808, 0.032335
3792, 60832, 0.032813
3792, 61856, 0.032397
3792, 62880, 0.032086
3792, 63904, 0.031952
3792, 64928, 0.031106
