r, l, avgruntime
1120, 4000, 0.030735
1120, 4512, 0.030791
1120, 5024, 0.030973
1120, 5536, 0.030853
1120, 6048, 0.031075
1120, 6560, 0.031416
1120, 7072, 0.032877
1120, 7584, 0.032859
1120, 8096, 0.030957
1120, 8608, 0.030635
1120, 9120, 0.030629
1120, 9632, 0.032214
1120, 10144, 0.031946
1120, 10656, 0.031764
1120, 11168, 0.032070
1120, 11680, 0.031740
1120, 12192, 0.030741
1120, 12704, 0.032448
1120, 13216, 0.032861
1120, 13728, 0.033740
1120, 14240, 0.034347
1120, 14752, 0.034213
1120, 15264, 0.033995
1120, 15776, 0.034221
1120, 16288, 0.033473
1120, 16800, 0.033160
1120, 17824, 0.033074
1120, 18848, 0.032581
1120, 19872, 0.033790
1120, 20896, 0.034136
1120, 21920, 0.033795
1120, 22944, 0.032040
1120, 23968, 0.032499
1120, 24992, 0.032993
1120, 26016, 0.033135
1120, 27040, 0.035099
1120, 28064, 0.035330
1120, 29088, 0.036222
1120, 30112, 0.036378
1120, 31136, 0.035464
1120, 32160, 0.034901
1120, 33184, 0.034963
1120, 34208, 0.035233
1120, 35232, 0.035021
1120, 36256, 0.035614
1120, 37280, 0.034701
1120, 38304, 0.034299
1120, 39328, 0.031208
1120, 40352, 0.031085
1120, 41376, 0.033636
1120, 42400, 0.035841
1120, 43424, 0.036104
1120, 44448, 0.036221
1120, 45472, 0.034360
1120, 46496, 0.034580
1120, 47520, 0.034165
1120, 48544, 0.033868
1120, 49568, 0.034451
1120, 50592, 0.034856
1120, 51616, 0.035327
1120, 52640, 0.034945
1120, 53664, 0.034222
1120, 54688, 0.032672
1120, 55712, 0.032146
1120, 56736, 0.031707
1120, 57760, 0.031194
1120, 58784, 0.031150
1120, 59808, 0.031263
1120, 60832, 0.031187
1120, 61856, 0.031115
1120, 62880, 0.031533
1120, 63904, 0.031165
1120, 64928, 0.031240
