r, l, avgruntime
2864, 4000, 0.035018
2864, 4512, 0.034961
2864, 5024, 0.034860
2864, 5536, 0.035016
2864, 6048, 0.034622
2864, 6560, 0.034236
2864, 7072, 0.034056
2864, 7584, 0.034376
2864, 8096, 0.034235
2864, 8608, 0.034310
2864, 9120, 0.034136
2864, 9632, 0.034191
2864, 10144, 0.034159
2864, 10656, 0.034191
2864, 11168, 0.034758
2864, 11680, 0.035012
2864, 12192, 0.035304
2864, 12704, 0.035085
2864, 13216, 0.034810
2864, 13728, 0.035029
2864, 14240, 0.035659
2864, 14752, 0.035691
2864, 15264, 0.035541
2864, 15776, 0.035718
2864, 16288, 0.035520
2864, 16800, 0.035044
2864, 17824, 0.035079
2864, 18848, 0.034985
2864, 19872, 0.035248
2864, 20896, 0.035414
2864, 21920, 0.035068
2864, 22944, 0.034622
2864, 23968, 0.034707
2864, 24992, 0.034948
2864, 26016, 0.034969
2864, 27040, 0.034176
2864, 28064, 0.033455
2864, 29088, 0.033101
2864, 30112, 0.033301
2864, 31136, 0.033147
2864, 32160, 0.032910
2864, 33184, 0.032283
2864, 34208, 0.031501
2864, 35232, 0.031669
2864, 36256, 0.030726
2864, 37280, 0.030133
2864, 38304, 0.029708
2864, 39328, 0.029628
2864, 40352, 0.031001
2864, 41376, 0.030618
2864, 42400, 0.030468
2864, 43424, 0.029915
2864, 44448, 0.029652
2864, 45472, 0.029579
2864, 46496, 0.029673
2864, 47520, 0.029752
2864, 48544, 0.029495
2864, 49568, 0.029722
2864, 50592, 0.029640
2864, 51616, 0.029581
2864, 52640, 0.029789
2864, 53664, 0.029557
2864, 54688, 0.029545
2864, 55712, 0.029645
2864, 56736, 0.029464
2864, 57760, 0.029537
2864, 58784, 0.029608
2864, 59808, 0.029611
2864, 60832, 0.029893
2864, 61856, 0.029453
2864, 62880, 0.029553
2864, 63904, 0.029639
2864, 64928, 0.029877
