r, l, avgruntime
1440, 4000, 0.030887
1440, 4512, 0.030511
1440, 5024, 0.030583
1440, 5536, 0.030463
1440, 6048, 0.030952
1440, 6560, 0.029739
1440, 7072, 0.029700
1440, 7584, 0.029777
1440, 8096, 0.029766
1440, 8608, 0.029602
1440, 9120, 0.029833
1440, 9632, 0.030067
1440, 10144, 0.030468
1440, 10656, 0.032264
1440, 11168, 0.033879
1440, 11680, 0.033704
1440, 12192, 0.033794
1440, 12704, 0.032178
1440, 13216, 0.031409
1440, 13728, 0.030964
1440, 14240, 0.030812
1440, 14752, 0.031548
1440, 15264, 0.031521
1440, 15776, 0.030944
1440, 16288, 0.031797
1440, 16800, 0.032908
1440, 17824, 0.032883
1440, 18848, 0.034041
1440, 19872, 0.033229
1440, 20896, 0.035530
1440, 21920, 0.034648
1440, 22944, 0.036151
1440, 23968, 0.036310
1440, 24992, 0.034136
1440, 26016, 0.034485
1440, 27040, 0.033768
1440, 28064, 0.033940
1440, 29088, 0.033722
1440, 30112, 0.033796
1440, 31136, 0.033062
1440, 32160, 0.032322
1440, 33184, 0.031956
1440, 34208, 0.032495
1440, 35232, 0.032505
1440, 36256, 0.032368
1440, 37280, 0.032205
1440, 38304, 0.030759
1440, 39328, 0.030198
1440, 40352, 0.030231
1440, 41376, 0.030209
1440, 42400, 0.030332
1440, 43424, 0.030698
1440, 44448, 0.030540
1440, 45472, 0.030103
1440, 46496, 0.030295
1440, 47520, 0.030437
1440, 48544, 0.030226
1440, 49568, 0.030134
1440, 50592, 0.030391
1440, 51616, 0.030671
1440, 52640, 0.030089
1440, 53664, 0.030652
1440, 54688, 0.029889
1440, 55712, 0.029965
1440, 56736, 0.030109
1440, 57760, 0.029873
1440, 58784, 0.030266
1440, 59808, 0.029979
1440, 60832, 0.029929
1440, 61856, 0.030038
1440, 62880, 0.030055
1440, 63904, 0.029948
1440, 64928, 0.030299
