r, l, avgruntime
7120, 4000, 0.034702
7120, 4512, 0.034884
7120, 5024, 0.035355
7120, 5536, 0.036959
7120, 6048, 0.036379
7120, 6560, 0.035961
7120, 7072, 0.035527
7120, 7584, 0.035767
7120, 8096, 0.035576
7120, 8608, 0.035765
7120, 9120, 0.035964
7120, 9632, 0.035795
7120, 10144, 0.036046
7120, 10656, 0.035763
7120, 11168, 0.035547
7120, 11680, 0.035560
7120, 12192, 0.035980
7120, 12704, 0.036149
7120, 13216, 0.035607
7120, 13728, 0.035801
7120, 14240, 0.036167
7120, 14752, 0.036537
7120, 15264, 0.036735
7120, 15776, 0.036255
7120, 16288, 0.036036
7120, 16800, 0.036478
7120, 17824, 0.035013
7120, 18848, 0.035127
7120, 19872, 0.036335
7120, 20896, 0.036184
7120, 21920, 0.036067
7120, 22944, 0.036573
7120, 23968, 0.037577
7120, 24992, 0.037780
7120, 26016, 0.037544
7120, 27040, 0.037690
7120, 28064, 0.037935
7120, 29088, 0.037637
7120, 30112, 0.037277
7120, 31136, 0.037277
7120, 32160, 0.037661
7120, 33184, 0.037043
7120, 34208, 0.037251
7120, 35232, 0.037352
7120, 36256, 0.037133
7120, 37280, 0.037258
7120, 38304, 0.036627
7120, 39328, 0.036571
7120, 40352, 0.037340
7120, 41376, 0.037585
7120, 42400, 0.037626
7120, 43424, 0.036986
7120, 44448, 0.037438
7120, 45472, 0.037428
7120, 46496, 0.037438
7120, 47520, 0.037189
7120, 48544, 0.036843
7120, 49568, 0.036638
7120, 50592, 0.036371
7120, 51616, 0.036478
7120, 52640, 0.036307
7120, 53664, 0.036356
7120, 54688, 0.036281
7120, 55712, 0.036412
7120, 56736, 0.036188
7120, 57760, 0.036700
7120, 58784, 0.036047
7120, 59808, 0.036138
7120, 60832, 0.036271
7120, 61856, 0.036571
7120, 62880, 0.036223
7120, 63904, 0.036443
7120, 64928, 0.036520
