r, l, avgruntime
2224, 4000, 0.031581
2224, 4512, 0.032214
2224, 5024, 0.032618
2224, 5536, 0.031499
2224, 6048, 0.031692
2224, 6560, 0.031831
2224, 7072, 0.031941
2224, 7584, 0.031302
2224, 8096, 0.030851
2224, 8608, 0.030795
2224, 9120, 0.030969
2224, 9632, 0.030928
2224, 10144, 0.030353
2224, 10656, 0.030454
2224, 11168, 0.030261
2224, 11680, 0.030308
2224, 12192, 0.030380
2224, 12704, 0.030531
2224, 13216, 0.030289
2224, 13728, 0.030165
2224, 14240, 0.030330
2224, 14752, 0.030049
2224, 15264, 0.030033
2224, 15776, 0.030132
2224, 16288, 0.030421
2224, 16800, 0.030394
2224, 17824, 0.030476
2224, 18848, 0.031454
2224, 19872, 0.032839
2224, 20896, 0.034861
2224, 21920, 0.035404
2224, 22944, 0.035425
2224, 23968, 0.035399
2224, 24992, 0.035245
2224, 26016, 0.035621
2224, 27040, 0.035701
2224, 28064, 0.035736
2224, 29088, 0.035753
2224, 30112, 0.035688
2224, 31136, 0.035634
2224, 32160, 0.035564
2224, 33184, 0.035718
2224, 34208, 0.034637
2224, 35232, 0.034600
2224, 36256, 0.034830
2224, 37280, 0.035139
2224, 38304, 0.035398
2224, 39328, 0.035170
2224, 40352, 0.034866
2224, 41376, 0.035111
2224, 42400, 0.034904
2224, 43424, 0.034694
2224, 44448, 0.034694
2224, 45472, 0.034845
2224, 46496, 0.034618
2224, 47520, 0.034734
2224, 48544, 0.034845
2224, 49568, 0.034556
2224, 50592, 0.033901
2224, 51616, 0.034021
2224, 52640, 0.034260
2224, 53664, 0.034551
2224, 54688, 0.034283
2224, 55712, 0.034673
2224, 56736, 0.034873
2224, 57760, 0.035018
2224, 58784, 0.035455
2224, 59808, 0.035266
2224, 60832, 0.034962
2224, 61856, 0.035245
2224, 62880, 0.035386
2224, 63904, 0.035156
2224, 64928, 0.035532
