r, l, avgruntime
6416, 4000, 0.035349
6416, 4512, 0.035203
6416, 5024, 0.036168
6416, 5536, 0.036726
6416, 6048, 0.036925
6416, 6560, 0.036625
6416, 7072, 0.037041
6416, 7584, 0.036436
6416, 8096, 0.036022
6416, 8608, 0.036595
6416, 9120, 0.036641
6416, 9632, 0.036626
6416, 10144, 0.036200
6416, 10656, 0.036207
6416, 11168, 0.036272
6416, 11680, 0.035452
6416, 12192, 0.034969
6416, 12704, 0.034777
6416, 13216, 0.034469
6416, 13728, 0.035258
6416, 14240, 0.035149
6416, 14752, 0.035123
6416, 15264, 0.035184
6416, 15776, 0.034222
6416, 16288, 0.033992
6416, 16800, 0.034199
6416, 17824, 0.034639
6416, 18848, 0.034355
6416, 19872, 0.034302
6416, 20896, 0.034240
6416, 21920, 0.035023
6416, 22944, 0.035188
6416, 23968, 0.035342
6416, 24992, 0.035010
6416, 26016, 0.035403
6416, 27040, 0.035327
6416, 28064, 0.035239
6416, 29088, 0.034506
6416, 30112, 0.034659
6416, 31136, 0.034567
6416, 32160, 0.035872
6416, 33184, 0.035514
6416, 34208, 0.035424
6416, 35232, 0.037395
6416, 36256, 0.037700
6416, 37280, 0.037411
6416, 38304, 0.036010
6416, 39328, 0.035425
6416, 40352, 0.034409
6416, 41376, 0.034464
6416, 42400, 0.035056
6416, 43424, 0.035641
6416, 44448, 0.035526
6416, 45472, 0.036160
6416, 46496, 0.036678
6416, 47520, 0.035641
6416, 48544, 0.035308
6416, 49568, 0.035651
6416, 50592, 0.036138
6416, 51616, 0.036184
6416, 52640, 0.035181
6416, 53664, 0.034932
6416, 54688, 0.034993
6416, 55712, 0.034938
6416, 56736, 0.034410
6416, 57760, 0.034429
6416, 58784, 0.033575
6416, 59808, 0.032360
6416, 60832, 0.032867
6416, 61856, 0.032971
6416, 62880, 0.032306
6416, 63904, 0.031703
6416, 64928, 0.032072
