r, l, avgruntime
7312, 4000, 0.034863
7312, 4512, 0.034792
7312, 5024, 0.035393
7312, 5536, 0.036564
7312, 6048, 0.036630
7312, 6560, 0.036426
7312, 7072, 0.035796
7312, 7584, 0.035758
7312, 8096, 0.035585
7312, 8608, 0.035574
7312, 9120, 0.035792
7312, 9632, 0.035698
7312, 10144, 0.035829
7312, 10656, 0.035996
7312, 11168, 0.035779
7312, 11680, 0.035599
7312, 12192, 0.035983
7312, 12704, 0.036049
7312, 13216, 0.035646
7312, 13728, 0.035841
7312, 14240, 0.036271
7312, 14752, 0.036757
7312, 15264, 0.036874
7312, 15776, 0.036396
7312, 16288, 0.036357
7312, 16800, 0.036230
7312, 17824, 0.034830
7312, 18848, 0.035396
7312, 19872, 0.036554
7312, 20896, 0.036141
7312, 21920, 0.036329
7312, 22944, 0.036661
7312, 23968, 0.037714
7312, 24992, 0.037705
7312, 26016, 0.037889
7312, 27040, 0.037949
7312, 28064, 0.038027
7312, 29088, 0.037448
7312, 30112, 0.037448
7312, 31136, 0.037590
7312, 32160, 0.037501
7312, 33184, 0.037319
7312, 34208, 0.037098
7312, 35232, 0.037217
7312, 36256, 0.037271
7312, 37280, 0.037084
7312, 38304, 0.036472
7312, 39328, 0.037208
7312, 40352, 0.037350
7312, 41376, 0.037671
7312, 42400, 0.037588
7312, 43424, 0.037041
7312, 44448, 0.037278
7312, 45472, 0.037418
7312, 46496, 0.037449
7312, 47520, 0.037506
7312, 48544, 0.036632
7312, 49568, 0.036401
7312, 50592, 0.036669
7312, 51616, 0.036511
7312, 52640, 0.036460
7312, 53664, 0.036504
7312, 54688, 0.036415
7312, 55712, 0.036642
7312, 56736, 0.036304
7312, 57760, 0.036538
7312, 58784, 0.036178
7312, 59808, 0.036305
7312, 60832, 0.036434
7312, 61856, 0.036674
7312, 62880, 0.036219
7312, 63904, 0.036475
7312, 64928, 0.036598
