r, l, avgruntime
2960, 4000, 0.029432
2960, 4512, 0.029408
2960, 5024, 0.029539
2960, 5536, 0.029446
2960, 6048, 0.029583
2960, 6560, 0.029978
2960, 7072, 0.029628
2960, 7584, 0.029902
2960, 8096, 0.029692
2960, 8608, 0.029491
2960, 9120, 0.029840
2960, 9632, 0.029452
2960, 10144, 0.029640
2960, 10656, 0.029438
2960, 11168, 0.029457
2960, 11680, 0.029574
2960, 12192, 0.029425
2960, 12704, 0.029540
2960, 13216, 0.029720
2960, 13728, 0.029451
2960, 14240, 0.029694
2960, 14752, 0.029784
2960, 15264, 0.029626
2960, 15776, 0.029681
2960, 16288, 0.029517
2960, 16800, 0.029480
2960, 17824, 0.029727
2960, 18848, 0.029670
2960, 19872, 0.029619
2960, 20896, 0.029602
2960, 21920, 0.029652
2960, 22944, 0.029609
2960, 23968, 0.029497
2960, 24992, 0.029677
2960, 26016, 0.029445
2960, 27040, 0.029598
2960, 28064, 0.029437
2960, 29088, 0.029559
2960, 30112, 0.029661
2960, 31136, 0.029626
2960, 32160, 0.029678
2960, 33184, 0.029664
2960, 34208, 0.029486
2960, 35232, 0.029496
2960, 36256, 0.029270
2960, 37280, 0.029695
2960, 38304, 0.029386
2960, 39328, 0.029541
2960, 40352, 0.029409
2960, 41376, 0.029569
2960, 42400, 0.029524
2960, 43424, 0.029515
2960, 44448, 0.029432
2960, 45472, 0.029607
2960, 46496, 0.029702
2960, 47520, 0.029690
2960, 48544, 0.029752
2960, 49568, 0.029554
2960, 50592, 0.029548
2960, 51616, 0.029535
2960, 52640, 0.029308
2960, 53664, 0.029567
2960, 54688, 0.029727
2960, 55712, 0.029641
2960, 56736, 0.029506
2960, 57760, 0.029550
2960, 58784, 0.029553
2960, 59808, 0.029562
2960, 60832, 0.029548
2960, 61856, 0.029479
2960, 62880, 0.029679
2960, 63904, 0.029731
2960, 64928, 0.029380
