r, l, avgruntime
1936, 4000, 0.033014
1936, 4512, 0.033229
1936, 5024, 0.033046
1936, 5536, 0.033041
1936, 6048, 0.033151
1936, 6560, 0.032734
1936, 7072, 0.032874
1936, 7584, 0.032946
1936, 8096, 0.032611
1936, 8608, 0.032281
1936, 9120, 0.032593
1936, 9632, 0.032074
1936, 10144, 0.031819
1936, 10656, 0.032078
1936, 11168, 0.032075
1936, 11680, 0.032162
1936, 12192, 0.031942
1936, 12704, 0.032208
1936, 13216, 0.031980
1936, 13728, 0.032076
1936, 14240, 0.031754
1936, 14752, 0.031643
1936, 15264, 0.031385
1936, 15776, 0.031504
1936, 16288, 0.031870
1936, 16800, 0.032177
1936, 17824, 0.032600
1936, 18848, 0.032804
1936, 19872, 0.032443
1936, 20896, 0.032645
1936, 21920, 0.033002
1936, 22944, 0.032871
1936, 23968, 0.032780
1936, 24992, 0.032987
1936, 26016, 0.032886
1936, 27040, 0.033055
1936, 28064, 0.033236
1936, 29088, 0.033268
1936, 30112, 0.033198
1936, 31136, 0.033523
1936, 32160, 0.033335
1936, 33184, 0.033431
1936, 34208, 0.033053
1936, 35232, 0.033202
1936, 36256, 0.033141
1936, 37280, 0.033431
1936, 38304, 0.033582
1936, 39328, 0.033317
1936, 40352, 0.033370
1936, 41376, 0.033164
1936, 42400, 0.033087
1936, 43424, 0.033326
1936, 44448, 0.033771
1936, 45472, 0.033995
1936, 46496, 0.033412
1936, 47520, 0.033510
1936, 48544, 0.033480
1936, 49568, 0.033528
1936, 50592, 0.033759
1936, 51616, 0.034000
1936, 52640, 0.034114
1936, 53664, 0.034088
1936, 54688, 0.033892
1936, 55712, 0.034703
1936, 56736, 0.034426
1936, 57760, 0.035253
1936, 58784, 0.034633
1936, 59808, 0.034652
1936, 60832, 0.034388
1936, 61856, 0.033993
1936, 62880, 0.033937
1936, 63904, 0.033965
1936, 64928, 0.033691
