r, l, avgruntime
5264, 4000, 0.034133
5264, 4512, 0.033676
5264, 5024, 0.033408
5264, 5536, 0.033851
5264, 6048, 0.034672
5264, 6560, 0.033413
5264, 7072, 0.032020
5264, 7584, 0.033691
5264, 8096, 0.035349
5264, 8608, 0.035211
5264, 9120, 0.035143
5264, 9632, 0.034761
5264, 10144, 0.033445
5264, 10656, 0.033318
5264, 11168, 0.033257
5264, 11680, 0.033153
5264, 12192, 0.033177
5264, 12704, 0.031371
5264, 13216, 0.030402
5264, 13728, 0.030055
5264, 14240, 0.029846
5264, 14752, 0.031741
5264, 15264, 0.033224
5264, 15776, 0.033374
5264, 16288, 0.034467
5264, 16800, 0.036978
5264, 17824, 0.036984
5264, 18848, 0.037269
5264, 19872, 0.037421
5264, 20896, 0.036609
5264, 21920, 0.035293
5264, 22944, 0.034353
5264, 23968, 0.033618
5264, 24992, 0.035402
5264, 26016, 0.036459
5264, 27040, 0.037283
5264, 28064, 0.037251
5264, 29088, 0.036064
5264, 30112, 0.035299
5264, 31136, 0.034918
5264, 32160, 0.034689
5264, 33184, 0.035042
5264, 34208, 0.034440
5264, 35232, 0.035707
5264, 36256, 0.036123
5264, 37280, 0.036392
5264, 38304, 0.035573
5264, 39328, 0.035092
5264, 40352, 0.034376
5264, 41376, 0.034257
5264, 42400, 0.033345
5264, 43424, 0.032421
5264, 44448, 0.033148
5264, 45472, 0.032915
5264, 46496, 0.032316
5264, 47520, 0.032001
5264, 48544, 0.031207
5264, 49568, 0.031530
5264, 50592, 0.032278
5264, 51616, 0.031914
5264, 52640, 0.031130
5264, 53664, 0.031450
5264, 54688, 0.032260
5264, 55712, 0.032710
5264, 56736, 0.033003
5264, 57760, 0.032997
5264, 58784, 0.032983
5264, 59808, 0.031976
5264, 60832, 0.032887
5264, 61856, 0.033992
5264, 62880, 0.034027
5264, 63904, 0.034460
5264, 64928, 0.032848
