r, l, avgruntime
5136, 4000, 0.036224
5136, 4512, 0.036094
5136, 5024, 0.035913
5136, 5536, 0.035764
5136, 6048, 0.035742
5136, 6560, 0.035669
5136, 7072, 0.035742
5136, 7584, 0.035764
5136, 8096, 0.035344
5136, 8608, 0.035374
5136, 9120, 0.035450
5136, 9632, 0.035669
5136, 10144, 0.036145
5136, 10656, 0.036094
5136, 11168, 0.035773
5136, 11680, 0.036162
5136, 12192, 0.036674
5136, 12704, 0.036237
5136, 13216, 0.035593
5136, 13728, 0.035551
5136, 14240, 0.035828
5136, 14752, 0.035516
5136, 15264, 0.035743
5136, 15776, 0.035699
5136, 16288, 0.035461
5136, 16800, 0.035331
5136, 17824, 0.035448
5136, 18848, 0.034541
5136, 19872, 0.035399
5136, 20896, 0.036125
5136, 21920, 0.036931
5136, 22944, 0.037476
5136, 23968, 0.037340
5136, 24992, 0.037291
5136, 26016, 0.037571
5136, 27040, 0.037091
5136, 28064, 0.037338
5136, 29088, 0.036807
5136, 30112, 0.037297
5136, 31136, 0.036863
5136, 32160, 0.036447
5136, 33184, 0.035834
5136, 34208, 0.036360
5136, 35232, 0.036429
5136, 36256, 0.036208
5136, 37280, 0.036254
5136, 38304, 0.035983
5136, 39328, 0.036531
5136, 40352, 0.036295
5136, 41376, 0.036008
5136, 42400, 0.037047
5136, 43424, 0.036729
5136, 44448, 0.036943
5136, 45472, 0.036680
5136, 46496, 0.035481
5136, 47520, 0.035256
5136, 48544, 0.035020
5136, 49568, 0.035336
5136, 50592, 0.035051
5136, 51616, 0.034854
5136, 52640, 0.034893
5136, 53664, 0.035585
5136, 54688, 0.034918
5136, 55712, 0.034171
5136, 56736, 0.034834
5136, 57760, 0.035339
5136, 58784, 0.035383
5136, 59808, 0.035233
5136, 60832, 0.035710
5136, 61856, 0.035303
5136, 62880, 0.035592
5136, 63904, 0.035459
5136, 64928, 0.035510
