r, l, avgruntime
7888, 4000, 0.035146
7888, 4512, 0.035149
7888, 5024, 0.035703
7888, 5536, 0.035616
7888, 6048, 0.035591
7888, 6560, 0.035438
7888, 7072, 0.035657
7888, 7584, 0.035736
7888, 8096, 0.035403
7888, 8608, 0.035830
7888, 9120, 0.035887
7888, 9632, 0.036096
7888, 10144, 0.036028
7888, 10656, 0.035941
7888, 11168, 0.036747
7888, 11680, 0.036788
7888, 12192, 0.036655
7888, 12704, 0.036835
7888, 13216, 0.036898
7888, 13728, 0.036735
7888, 14240, 0.036373
7888, 14752, 0.036663
7888, 15264, 0.036992
7888, 15776, 0.036865
7888, 16288, 0.036547
7888, 16800, 0.036567
7888, 17824, 0.035829
7888, 18848, 0.035963
7888, 19872, 0.036698
7888, 20896, 0.036604
7888, 21920, 0.036792
7888, 22944, 0.036710
7888, 23968, 0.036720
7888, 24992, 0.037130
7888, 26016, 0.037258
7888, 27040, 0.037019
7888, 28064, 0.037139
7888, 29088, 0.037166
7888, 30112, 0.037358
7888, 31136, 0.037582
7888, 32160, 0.037572
7888, 33184, 0.037654
7888, 34208, 0.037390
7888, 35232, 0.037109
7888, 36256, 0.037126
7888, 37280, 0.037393
7888, 38304, 0.037573
7888, 39328, 0.037230
7888, 40352, 0.037450
7888, 41376, 0.037478
7888, 42400, 0.037791
7888, 43424, 0.037463
7888, 44448, 0.037684
7888, 45472, 0.038000
7888, 46496, 0.037753
7888, 47520, 0.037225
7888, 48544, 0.037091
7888, 49568, 0.036927
7888, 50592, 0.037438
7888, 51616, 0.037347
7888, 52640, 0.037285
7888, 53664, 0.037201
7888, 54688, 0.037115
7888, 55712, 0.037030
7888, 56736, 0.037100
7888, 57760, 0.036852
7888, 58784, 0.036700
7888, 59808, 0.036382
7888, 60832, 0.036096
7888, 61856, 0.035734
7888, 62880, 0.035269
7888, 63904, 0.034968
7888, 64928, 0.033993
