r, l, avgruntime
4496, 4000, 0.032438
4496, 4512, 0.031909
4496, 5024, 0.032400
4496, 5536, 0.032137
4496, 6048, 0.032177
4496, 6560, 0.030830
4496, 7072, 0.030403
4496, 7584, 0.030334
4496, 8096, 0.030006
4496, 8608, 0.030840
4496, 9120, 0.030955
4496, 9632, 0.031282
4496, 10144, 0.030592
4496, 10656, 0.031021
4496, 11168, 0.030778
4496, 11680, 0.030477
4496, 12192, 0.030687
4496, 12704, 0.030702
4496, 13216, 0.031239
4496, 13728, 0.030211
4496, 14240, 0.030447
4496, 14752, 0.030967
4496, 15264, 0.032220
4496, 15776, 0.032074
4496, 16288, 0.032594
4496, 16800, 0.032390
4496, 17824, 0.032632
4496, 18848, 0.032190
4496, 19872, 0.032467
4496, 20896, 0.032355
4496, 21920, 0.031826
4496, 22944, 0.032228
4496, 23968, 0.032284
4496, 24992, 0.031671
4496, 26016, 0.030883
4496, 27040, 0.032759
4496, 28064, 0.033656
4496, 29088, 0.034153
4496, 30112, 0.034204
4496, 31136, 0.034047
4496, 32160, 0.034309
4496, 33184, 0.034459
4496, 34208, 0.034786
4496, 35232, 0.035038
4496, 36256, 0.035552
4496, 37280, 0.034304
4496, 38304, 0.035127
4496, 39328, 0.035311
4496, 40352, 0.035452
4496, 41376, 0.035067
4496, 42400, 0.035195
4496, 43424, 0.035629
4496, 44448, 0.035400
4496, 45472, 0.035637
4496, 46496, 0.035504
4496, 47520, 0.035778
4496, 48544, 0.034989
4496, 49568, 0.035420
4496, 50592, 0.035297
4496, 51616, 0.035509
4496, 52640, 0.035284
4496, 53664, 0.033125
4496, 54688, 0.032584
4496, 55712, 0.032029
4496, 56736, 0.031642
4496, 57760, 0.030903
4496, 58784, 0.030826
4496, 59808, 0.030479
4496, 60832, 0.030438
4496, 61856, 0.030618
4496, 62880, 0.030596
4496, 63904, 0.030610
4496, 64928, 0.030624
