r, l, avgruntime
2192, 4000, 0.033075
2192, 4512, 0.033361
2192, 5024, 0.032711
2192, 5536, 0.032999
2192, 6048, 0.032743
2192, 6560, 0.033136
2192, 7072, 0.032103
2192, 7584, 0.032485
2192, 8096, 0.032472
2192, 8608, 0.032107
2192, 9120, 0.031718
2192, 9632, 0.032289
2192, 10144, 0.032118
2192, 10656, 0.031864
2192, 11168, 0.032102
2192, 11680, 0.031992
2192, 12192, 0.031597
2192, 12704, 0.031724
2192, 13216, 0.031931
2192, 13728, 0.031675
2192, 14240, 0.031443
2192, 14752, 0.031511
2192, 15264, 0.031984
2192, 15776, 0.032264
2192, 16288, 0.032649
2192, 16800, 0.032385
2192, 17824, 0.032677
2192, 18848, 0.032527
2192, 19872, 0.032599
2192, 20896, 0.032808
2192, 21920, 0.032668
2192, 22944, 0.032906
2192, 23968, 0.032932
2192, 24992, 0.032944
2192, 26016, 0.033328
2192, 27040, 0.033105
2192, 28064, 0.033134
2192, 29088, 0.033185
2192, 30112, 0.033278
2192, 31136, 0.033307
2192, 32160, 0.033077
2192, 33184, 0.033052
2192, 34208, 0.033394
2192, 35232, 0.033302
2192, 36256, 0.033390
2192, 37280, 0.033125
2192, 38304, 0.033247
2192, 39328, 0.033284
2192, 40352, 0.033114
2192, 41376, 0.033270
2192, 42400, 0.033572
2192, 43424, 0.033558
2192, 44448, 0.033352
2192, 45472, 0.033323
2192, 46496, 0.033373
2192, 47520, 0.033359
2192, 48544, 0.033649
2192, 49568, 0.033999
2192, 50592, 0.033813
2192, 51616, 0.033828
2192, 52640, 0.034027
2192, 53664, 0.034203
2192, 54688, 0.034965
2192, 55712, 0.035154
2192, 56736, 0.034690
2192, 57760, 0.034351
2192, 58784, 0.034264
2192, 59808, 0.033871
2192, 60832, 0.033563
2192, 61856, 0.033699
2192, 62880, 0.033783
2192, 63904, 0.034703
2192, 64928, 0.034761
