r, l, avgruntime
1696, 4000, 0.029708
1696, 4512, 0.029655
1696, 5024, 0.030530
1696, 5536, 0.030916
1696, 6048, 0.032531
1696, 6560, 0.031145
1696, 7072, 0.030356
1696, 7584, 0.030533
1696, 8096, 0.030425
1696, 8608, 0.030637
1696, 9120, 0.030808
1696, 9632, 0.030341
1696, 10144, 0.030890
1696, 10656, 0.031714
1696, 11168, 0.030930
1696, 11680, 0.030936
1696, 12192, 0.031112
1696, 12704, 0.033378
1696, 13216, 0.032905
1696, 13728, 0.032255
1696, 14240, 0.034650
1696, 14752, 0.034806
1696, 15264, 0.034763
1696, 15776, 0.034849
1696, 16288, 0.034846
1696, 16800, 0.034257
1696, 17824, 0.034025
1696, 18848, 0.033679
1696, 19872, 0.034172
1696, 20896, 0.034795
1696, 21920, 0.034988
1696, 22944, 0.032661
1696, 23968, 0.031138
1696, 24992, 0.031211
1696, 26016, 0.031351
1696, 27040, 0.031710
1696, 28064, 0.033291
1696, 29088, 0.035421
1696, 30112, 0.035758
1696, 31136, 0.036091
1696, 32160, 0.035779
1696, 33184, 0.035889
1696, 34208, 0.035941
1696, 35232, 0.035321
1696, 36256, 0.035461
1696, 37280, 0.033792
1696, 38304, 0.032334
1696, 39328, 0.032778
1696, 40352, 0.032844
1696, 41376, 0.032942
1696, 42400, 0.032717
1696, 43424, 0.030941
1696, 44448, 0.030432
1696, 45472, 0.030291
1696, 46496, 0.029995
1696, 47520, 0.030061
1696, 48544, 0.030273
1696, 49568, 0.030309
1696, 50592, 0.030376
1696, 51616, 0.030131
1696, 52640, 0.030270
1696, 53664, 0.030046
1696, 54688, 0.030582
1696, 55712, 0.030492
1696, 56736, 0.029996
1696, 57760, 0.030018
1696, 58784, 0.030131
1696, 59808, 0.029768
1696, 60832, 0.030115
1696, 61856, 0.029902
1696, 62880, 0.029591
1696, 63904, 0.029957
1696, 64928, 0.029877
