r, l, avgruntime
2032, 4000, 0.033307
2032, 4512, 0.033103
2032, 5024, 0.033010
2032, 5536, 0.033015
2032, 6048, 0.033119
2032, 6560, 0.033043
2032, 7072, 0.032684
2032, 7584, 0.033246
2032, 8096, 0.032233
2032, 8608, 0.032391
2032, 9120, 0.032345
2032, 9632, 0.032279
2032, 10144, 0.031958
2032, 10656, 0.031835
2032, 11168, 0.032136
2032, 11680, 0.031884
2032, 12192, 0.032124
2032, 12704, 0.032456
2032, 13216, 0.031835
2032, 13728, 0.031841
2032, 14240, 0.031854
2032, 14752, 0.031650
2032, 15264, 0.031613
2032, 15776, 0.031265
2032, 16288, 0.031903
2032, 16800, 0.031998
2032, 17824, 0.032723
2032, 18848, 0.032498
2032, 19872, 0.032699
2032, 20896, 0.032698
2032, 21920, 0.032667
2032, 22944, 0.032964
2032, 23968, 0.032625
2032, 24992, 0.032733
2032, 26016, 0.032944
2032, 27040, 0.032966
2032, 28064, 0.032955
2032, 29088, 0.032998
2032, 30112, 0.033406
2032, 31136, 0.033296
2032, 32160, 0.033480
2032, 33184, 0.033639
2032, 34208, 0.033495
2032, 35232, 0.033304
2032, 36256, 0.033262
2032, 37280, 0.033301
2032, 38304, 0.033439
2032, 39328, 0.033448
2032, 40352, 0.033397
2032, 41376, 0.032964
2032, 42400, 0.033345
2032, 43424, 0.033478
2032, 44448, 0.033724
2032, 45472, 0.033448
2032, 46496, 0.033556
2032, 47520, 0.033728
2032, 48544, 0.033492
2032, 49568, 0.033464
2032, 50592, 0.033505
2032, 51616, 0.034342
2032, 52640, 0.034008
2032, 53664, 0.033568
2032, 54688, 0.034042
2032, 55712, 0.034839
2032, 56736, 0.034706
2032, 57760, 0.035521
2032, 58784, 0.034962
2032, 59808, 0.034364
2032, 60832, 0.034185
2032, 61856, 0.034224
2032, 62880, 0.034395
2032, 63904, 0.034174
2032, 64928, 0.033868
