r, l, avgruntime
2560, 4000, 0.035330
2560, 4512, 0.034633
2560, 5024, 0.035676
2560, 5536, 0.036010
2560, 6048, 0.035723
2560, 6560, 0.035322
2560, 7072, 0.034868
2560, 7584, 0.034989
2560, 8096, 0.035007
2560, 8608, 0.035062
2560, 9120, 0.034526
2560, 9632, 0.034197
2560, 10144, 0.034664
2560, 10656, 0.034609
2560, 11168, 0.034585
2560, 11680, 0.034436
2560, 12192, 0.033962
2560, 12704, 0.034366
2560, 13216, 0.034402
2560, 13728, 0.034939
2560, 14240, 0.035063
2560, 14752, 0.035477
2560, 15264, 0.035299
2560, 15776, 0.034713
2560, 16288, 0.034944
2560, 16800, 0.035514
2560, 17824, 0.035811
2560, 18848, 0.035721
2560, 19872, 0.035625
2560, 20896, 0.035789
2560, 21920, 0.035308
2560, 22944, 0.035236
2560, 23968, 0.035142
2560, 24992, 0.035310
2560, 26016, 0.034928
2560, 27040, 0.034958
2560, 28064, 0.035168
2560, 29088, 0.034712
2560, 30112, 0.035010
2560, 31136, 0.035028
2560, 32160, 0.034568
2560, 33184, 0.033690
2560, 34208, 0.033444
2560, 35232, 0.033622
2560, 36256, 0.033413
2560, 37280, 0.033169
2560, 38304, 0.032670
2560, 39328, 0.031620
2560, 40352, 0.031599
2560, 41376, 0.031271
2560, 42400, 0.030188
2560, 43424, 0.029829
2560, 44448, 0.029497
2560, 45472, 0.030424
2560, 46496, 0.030972
2560, 47520, 0.030824
2560, 48544, 0.030027
2560, 49568, 0.029497
2560, 50592, 0.029661
2560, 51616, 0.029839
2560, 52640, 0.029709
2560, 53664, 0.029557
2560, 54688, 0.029603
2560, 55712, 0.029611
2560, 56736, 0.029663
2560, 57760, 0.029705
2560, 58784, 0.029594
2560, 59808, 0.029554
2560, 60832, 0.029773
2560, 61856, 0.029542
2560, 62880, 0.029698
2560, 63904, 0.029673
2560, 64928, 0.029849
