r, l, avgruntime
6544, 4000, 0.034684
6544, 4512, 0.035150
6544, 5024, 0.035034
6544, 5536, 0.035181
6544, 6048, 0.035112
6544, 6560, 0.035117
6544, 7072, 0.035367
6544, 7584, 0.035447
6544, 8096, 0.034835
6544, 8608, 0.034207
6544, 9120, 0.034120
6544, 9632, 0.034668
6544, 10144, 0.034745
6544, 10656, 0.034449
6544, 11168, 0.034518
6544, 11680, 0.034707
6544, 12192, 0.034189
6544, 12704, 0.034121
6544, 13216, 0.034008
6544, 13728, 0.034270
6544, 14240, 0.034758
6544, 14752, 0.034492
6544, 15264, 0.034550
6544, 15776, 0.034381
6544, 16288, 0.033779
6544, 16800, 0.033694
6544, 17824, 0.033202
6544, 18848, 0.033267
6544, 19872, 0.033210
6544, 20896, 0.032942
6544, 21920, 0.033334
6544, 22944, 0.034043
6544, 23968, 0.034889
6544, 24992, 0.035035
6544, 26016, 0.034447
6544, 27040, 0.034424
6544, 28064, 0.034331
6544, 29088, 0.034410
6544, 30112, 0.034347
6544, 31136, 0.034513
6544, 32160, 0.034307
6544, 33184, 0.034285
6544, 34208, 0.034714
6544, 35232, 0.034998
6544, 36256, 0.034576
6544, 37280, 0.033635
6544, 38304, 0.032539
6544, 39328, 0.031394
6544, 40352, 0.030857
6544, 41376, 0.031014
6544, 42400, 0.030912
6544, 43424, 0.030800
6544, 44448, 0.030844
6544, 45472, 0.030894
6544, 46496, 0.030442
6544, 47520, 0.030632
6544, 48544, 0.030393
6544, 49568, 0.030466
6544, 50592, 0.030043
6544, 51616, 0.030138
6544, 52640, 0.030189
6544, 53664, 0.030370
6544, 54688, 0.030603
6544, 55712, 0.030367
6544, 56736, 0.030638
6544, 57760, 0.030717
6544, 58784, 0.030779
6544, 59808, 0.030807
6544, 60832, 0.031742
6544, 61856, 0.033049
6544, 62880, 0.033070
6544, 63904, 0.033127
6544, 64928, 0.033436
