r, l, avgruntime
4560, 4000, 0.032266
4560, 4512, 0.031624
4560, 5024, 0.032283
4560, 5536, 0.032504
4560, 6048, 0.032098
4560, 6560, 0.030663
4560, 7072, 0.030100
4560, 7584, 0.030273
4560, 8096, 0.030087
4560, 8608, 0.031187
4560, 9120, 0.031290
4560, 9632, 0.031409
4560, 10144, 0.030669
4560, 10656, 0.030872
4560, 11168, 0.030894
4560, 11680, 0.030509
4560, 12192, 0.030500
4560, 12704, 0.030833
4560, 13216, 0.031301
4560, 13728, 0.030298
4560, 14240, 0.030784
4560, 14752, 0.031069
4560, 15264, 0.032662
4560, 15776, 0.031931
4560, 16288, 0.032697
4560, 16800, 0.032567
4560, 17824, 0.032222
4560, 18848, 0.032379
4560, 19872, 0.032418
4560, 20896, 0.032517
4560, 21920, 0.031774
4560, 22944, 0.032634
4560, 23968, 0.032438
4560, 24992, 0.031860
4560, 26016, 0.031111
4560, 27040, 0.032954
4560, 28064, 0.033643
4560, 29088, 0.034102
4560, 30112, 0.034089
4560, 31136, 0.034099
4560, 32160, 0.034176
4560, 33184, 0.034484
4560, 34208, 0.034750
4560, 35232, 0.035143
4560, 36256, 0.035697
4560, 37280, 0.034006
4560, 38304, 0.035281
4560, 39328, 0.035023
4560, 40352, 0.035583
4560, 41376, 0.035175
4560, 42400, 0.035397
4560, 43424, 0.035436
4560, 44448, 0.035425
4560, 45472, 0.035436
4560, 46496, 0.035597
4560, 47520, 0.035500
4560, 48544, 0.035104
4560, 49568, 0.035325
4560, 50592, 0.035018
4560, 51616, 0.035409
4560, 52640, 0.034875
4560, 53664, 0.032994
4560, 54688, 0.032644
4560, 55712, 0.032006
4560, 56736, 0.031517
4560, 57760, 0.030695
4560, 58784, 0.030862
4560, 59808, 0.030518
4560, 60832, 0.030670
4560, 61856, 0.030759
4560, 62880, 0.030637
4560, 63904, 0.030615
4560, 64928, 0.030631
