r, l, avgruntime
4240, 4000, 0.035686
4240, 4512, 0.035970
4240, 5024, 0.035906
4240, 5536, 0.035586
4240, 6048, 0.035105
4240, 6560, 0.034696
4240, 7072, 0.034435
4240, 7584, 0.033813
4240, 8096, 0.033964
4240, 8608, 0.034305
4240, 9120, 0.034216
4240, 9632, 0.034618
4240, 10144, 0.034587
4240, 10656, 0.034302
4240, 11168, 0.034501
4240, 11680, 0.034635
4240, 12192, 0.034482
4240, 12704, 0.033899
4240, 13216, 0.033892
4240, 13728, 0.035651
4240, 14240, 0.035292
4240, 14752, 0.035189
4240, 15264, 0.035420
4240, 15776, 0.035748
4240, 16288, 0.035880
4240, 16800, 0.035692
4240, 17824, 0.034465
4240, 18848, 0.034631
4240, 19872, 0.034572
4240, 20896, 0.033416
4240, 21920, 0.032892
4240, 22944, 0.033807
4240, 23968, 0.034921
4240, 24992, 0.034841
4240, 26016, 0.035155
4240, 27040, 0.035044
4240, 28064, 0.035701
4240, 29088, 0.034994
4240, 30112, 0.034136
4240, 31136, 0.035795
4240, 32160, 0.035991
4240, 33184, 0.036094
4240, 34208, 0.036008
4240, 35232, 0.034316
4240, 36256, 0.034587
4240, 37280, 0.035028
4240, 38304, 0.036467
4240, 39328, 0.036350
4240, 40352, 0.036094
4240, 41376, 0.035542
4240, 42400, 0.035909
4240, 43424, 0.036042
4240, 44448, 0.035385
4240, 45472, 0.035894
4240, 46496, 0.036664
4240, 47520, 0.035997
4240, 48544, 0.035916
4240, 49568, 0.035575
4240, 50592, 0.034572
4240, 51616, 0.034672
4240, 52640, 0.034604
4240, 53664, 0.034620
4240, 54688, 0.034222
4240, 55712, 0.033774
4240, 56736, 0.033708
4240, 57760, 0.033929
4240, 58784, 0.034116
4240, 59808, 0.033970
4240, 60832, 0.033737
4240, 61856, 0.033842
4240, 62880, 0.034624
4240, 63904, 0.034548
4240, 64928, 0.034393
