r, l, avgruntime
6800, 4000, 0.032729
6800, 4512, 0.032833
6800, 5024, 0.033229
6800, 5536, 0.033170
6800, 6048, 0.033097
6800, 6560, 0.033148
6800, 7072, 0.033147
6800, 7584, 0.033219
6800, 8096, 0.032849
6800, 8608, 0.032683
6800, 9120, 0.032462
6800, 9632, 0.032032
6800, 10144, 0.031852
6800, 10656, 0.031418
6800, 11168, 0.031274
6800, 11680, 0.031104
6800, 12192, 0.031187
6800, 12704, 0.031052
6800, 13216, 0.031243
6800, 13728, 0.031208
6800, 14240, 0.030953
6800, 14752, 0.030984
6800, 15264, 0.030818
6800, 15776, 0.030972
6800, 16288, 0.030746
6800, 16800, 0.030715
6800, 17824, 0.030757
6800, 18848, 0.031136
6800, 19872, 0.031199
6800, 20896, 0.031097
6800, 21920, 0.031105
6800, 22944, 0.031205
6800, 23968, 0.031150
6800, 24992, 0.031202
6800, 26016, 0.030782
6800, 27040, 0.031080
6800, 28064, 0.031350
6800, 29088, 0.031304
6800, 30112, 0.031346
6800, 31136, 0.032241
6800, 32160, 0.032177
6800, 33184, 0.032461
6800, 34208, 0.031444
6800, 35232, 0.031383
6800, 36256, 0.031334
6800, 37280, 0.031278
6800, 38304, 0.031367
6800, 39328, 0.031427
6800, 40352, 0.031525
6800, 41376, 0.031382
6800, 42400, 0.031022
6800, 43424, 0.031094
6800, 44448, 0.030886
6800, 45472, 0.030839
6800, 46496, 0.031158
6800, 47520, 0.030980
6800, 48544, 0.031085
6800, 49568, 0.030670
6800, 50592, 0.030679
6800, 51616, 0.030787
6800, 52640, 0.030715
6800, 53664, 0.030701
6800, 54688, 0.030498
6800, 55712, 0.031042
6800, 56736, 0.030660
6800, 57760, 0.030490
6800, 58784, 0.030317
6800, 59808, 0.030380
6800, 60832, 0.030090
6800, 61856, 0.030391
6800, 62880, 0.030714
6800, 63904, 0.030673
6800, 64928, 0.030500
