r, l, avgruntime
1568, 4000, 0.029890
1568, 4512, 0.029911
1568, 5024, 0.030609
1568, 5536, 0.030759
1568, 6048, 0.032961
1568, 6560, 0.030974
1568, 7072, 0.030334
1568, 7584, 0.030590
1568, 8096, 0.030382
1568, 8608, 0.031062
1568, 9120, 0.030635
1568, 9632, 0.030457
1568, 10144, 0.030952
1568, 10656, 0.031790
1568, 11168, 0.031069
1568, 11680, 0.030906
1568, 12192, 0.031538
1568, 12704, 0.033336
1568, 13216, 0.032959
1568, 13728, 0.032329
1568, 14240, 0.034664
1568, 14752, 0.034762
1568, 15264, 0.034664
1568, 15776, 0.034894
1568, 16288, 0.034935
1568, 16800, 0.034399
1568, 17824, 0.034465
1568, 18848, 0.033441
1568, 19872, 0.034541
1568, 20896, 0.035039
1568, 21920, 0.034987
1568, 22944, 0.032568
1568, 23968, 0.031200
1568, 24992, 0.031373
1568, 26016, 0.031891
1568, 27040, 0.031664
1568, 28064, 0.034419
1568, 29088, 0.035175
1568, 30112, 0.035719
1568, 31136, 0.035994
1568, 32160, 0.035826
1568, 33184, 0.035930
1568, 34208, 0.035782
1568, 35232, 0.035571
1568, 36256, 0.035609
1568, 37280, 0.033459
1568, 38304, 0.032614
1568, 39328, 0.032676
1568, 40352, 0.032783
1568, 41376, 0.032607
1568, 42400, 0.033044
1568, 43424, 0.030735
1568, 44448, 0.030186
1568, 45472, 0.030370
1568, 46496, 0.030153
1568, 47520, 0.030229
1568, 48544, 0.030320
1568, 49568, 0.030112
1568, 50592, 0.030421
1568, 51616, 0.030217
1568, 52640, 0.030366
1568, 53664, 0.030422
1568, 54688, 0.030476
1568, 55712, 0.030322
1568, 56736, 0.030426
1568, 57760, 0.030156
1568, 58784, 0.029902
1568, 59808, 0.030104
1568, 60832, 0.030149
1568, 61856, 0.029843
1568, 62880, 0.030095
1568, 63904, 0.029913
1568, 64928, 0.030072
